geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,81.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,199.0,NA,NA,0,1,1
ar,52.0,NA,NA,0,1,1
ca,551.0,NA,NA,0,1,1
co,43.0,NA,NA,0,1,1
ct,37.0,NA,NA,0,1,1
de,12.0,NA,NA,0,1,1
dc,26.0,NA,NA,0,1,1
fl,381.0,NA,NA,0,1,1
ga,117.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,14.0,NA,NA,0,1,1
il,137.0,NA,NA,0,1,1
in,102.0,NA,NA,0,1,1
ia,22.0,NA,NA,0,1,1
ks,30.0,NA,NA,0,1,1
ky,92.0,NA,NA,0,1,1
la,58.0,NA,NA,0,1,1
me,15.0,NA,NA,0,1,1
md,92.0,NA,NA,0,1,1
ma,75.0,NA,NA,0,1,1
mi,104.0,NA,NA,0,1,1
mn,57.0,NA,NA,0,1,1
ms,66.0,NA,NA,0,1,1
mo,65.0,NA,NA,0,1,1
mt,11.0,NA,NA,0,1,1
ne,20.0,NA,NA,0,1,1
nv,44.0,NA,NA,0,1,1
nh,13.0,NA,NA,0,1,1
nj,99.0,NA,NA,0,1,1
nm,27.0,NA,NA,0,1,1
ny,219.0,NA,NA,0,1,1
nc,104.0,NA,NA,0,1,1
nd,10.0,NA,NA,0,1,1
oh,123.0,NA,NA,0,1,1
ok,64.0,NA,NA,0,1,1
or,32.0,NA,NA,0,1,1
pa,131.0,NA,NA,0,1,1
pr,40.0,NA,NA,0,1,1
ri,20.0,NA,NA,0,1,1
sc,81.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,112.0,NA,NA,0,1,1
tx,407.0,NA,NA,0,1,1
ut,26.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,59.0,NA,NA,0,1,1
wa,55.0,NA,NA,0,1,1
wv,33.0,NA,NA,0,1,1
wi,39.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
