geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.6573977,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,7.2493051,NA,NA,0,1,1
ar,1.8478665,NA,NA,0,1,1
ca,2.1921314,NA,NA,0,1,1
co,0.7403939,NA,NA,0,1,1
ct,0.47793,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,1.8237526,NA,NA,0,1,1
fl,5.1947904,NA,NA,0,1,1
ga,2.5116673,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,1.4231657,NA,NA,0,1,1
il,0.6911602,NA,NA,0,1,1
in,0.9474529,NA,NA,0,1,1
ia,1.2643979,NA,NA,0,1,1
ks,0.8236653,NA,NA,0,1,1
ky,0.7817297,NA,NA,0,1,1
la,3.2075307,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.9907854,NA,NA,0,1,1
ma,0.5077192,NA,NA,0,1,1
mi,0.3411409,NA,NA,0,1,1
mn,0.6716935,NA,NA,0,1,1
ms,4.2133137,NA,NA,0,1,1
mo,0.7477793,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,2.7085081,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.6867536,NA,NA,0,1,1
nm,1.3293333,NA,NA,0,1,1
ny,0.5585212,NA,NA,0,1,1
nc,1.1602873,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.0005801,NA,NA,0,1,1
ok,1.1806722,NA,NA,0,1,1
or,0.6601427,NA,NA,0,1,1
pa,0.8370326,NA,NA,0,1,1
pr,0.3491746,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,4.3311282,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.5972506,NA,NA,0,1,1
tx,5.6197457,NA,NA,0,1,1
ut,0.8923409,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.1058647,NA,NA,0,1,1
wa,0.636892,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.6000698,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
