geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.5495777,NA,NA,0,1,1
ak,12.0357023,NA,NA,0,1,1
az,19.2012263,NA,NA,0,1,1
ar,21.7784263,NA,NA,0,1,1
ca,14.3695102,NA,NA,0,1,1
co,15.5654914,NA,NA,0,1,1
ct,29.3505268,NA,NA,0,1,1
de,27.2595811,NA,NA,0,1,1
dc,30.0217728,NA,NA,0,1,1
fl,20.273026,NA,NA,0,1,1
ga,18.3566469,NA,NA,0,1,1
hi,14.9253095,NA,NA,0,1,1
id,16.6400918,NA,NA,0,1,1
il,23.5073918,NA,NA,0,1,1
in,23.2422046,NA,NA,0,1,1
ia,22.032134,NA,NA,0,1,1
ks,17.3312902,NA,NA,0,1,1
ky,22.3351338,NA,NA,0,1,1
la,24.1318248,NA,NA,0,1,1
me,21.7014371,NA,NA,0,1,1
md,23.8449011,NA,NA,0,1,1
ma,29.9844464,NA,NA,0,1,1
mi,22.3948997,NA,NA,0,1,1
mn,18.5776289,NA,NA,0,1,1
ms,25.0776429,NA,NA,0,1,1
mo,23.0023402,NA,NA,0,1,1
mt,16.3801376,NA,NA,0,1,1
ne,17.4446931,NA,NA,0,1,1
nv,17.334452,NA,NA,0,1,1
nh,21.3719786,NA,NA,0,1,1
nj,29.2151724,NA,NA,0,1,1
nm,20.3672853,NA,NA,0,1,1
ny,25.0765691,NA,NA,0,1,1
nc,19.3664209,NA,NA,0,1,1
nd,18.4239307,NA,NA,0,1,1
oh,22.3291845,NA,NA,0,1,1
ok,19.4685317,NA,NA,0,1,1
or,16.5507212,NA,NA,0,1,1
pa,26.3939057,NA,NA,0,1,1
pr,15.068226,NA,NA,0,1,1
ri,35.9465532,NA,NA,0,1,1
sc,20.3333052,NA,NA,0,1,1
sd,20.2751824,NA,NA,0,1,1
tn,21.4757609,NA,NA,0,1,1
tx,14.5432208,NA,NA,0,1,1
ut,11.4158096,NA,NA,0,1,1
vt,17.9675205,NA,NA,0,1,1
va,18.5086821,NA,NA,0,1,1
wa,15.6883399,NA,NA,0,1,1
wv,24.4286853,NA,NA,0,1,1
wi,18.4821492,NA,NA,0,1,1
wy,14.2531357,NA,NA,0,1,1
