geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1124.0,NA,NA,0,1,1
ak,87.0,NA,NA,0,1,1
az,1461.0,NA,NA,0,1,1
ar,649.0,NA,NA,0,1,1
ca,5540.0,NA,NA,0,1,1
co,811.0,NA,NA,0,1,1
ct,600.0,NA,NA,0,1,1
de,195.0,NA,NA,0,1,1
dc,146.0,NA,NA,0,1,1
fl,4254.0,NA,NA,0,1,1
ga,1688.0,NA,NA,0,1,1
hi,202.0,NA,NA,0,1,1
id,287.0,NA,NA,0,1,1
il,2266.0,NA,NA,0,1,1
in,1381.0,NA,NA,0,1,1
ia,585.0,NA,NA,0,1,1
ks,514.0,NA,NA,0,1,1
ky,978.0,NA,NA,0,1,1
la,930.0,NA,NA,0,1,1
me,254.0,NA,NA,0,1,1
md,1153.0,NA,NA,0,1,1
ma,1136.0,NA,NA,0,1,1
mi,1846.0,NA,NA,0,1,1
mn,969.0,NA,NA,0,1,1
ms,699.0,NA,NA,0,1,1
mo,1232.0,NA,NA,0,1,1
mt,223.0,NA,NA,0,1,1
ne,317.0,NA,NA,0,1,1
nv,542.0,NA,NA,0,1,1
nh,302.0,NA,NA,0,1,1
nj,1477.0,NA,NA,0,1,1
nm,424.0,NA,NA,0,1,1
ny,2990.0,NA,NA,0,1,1
nc,1852.0,NA,NA,0,1,1
nd,143.0,NA,NA,0,1,1
oh,2406.0,NA,NA,0,1,1
ok,761.0,NA,NA,0,1,1
or,724.0,NA,NA,0,1,1
pa,2521.0,NA,NA,0,1,1
pr,548.0,NA,NA,0,1,1
ri,207.0,NA,NA,0,1,1
sc,1077.0,NA,NA,0,1,1
sd,159.0,NA,NA,0,1,1
tn,1488.0,NA,NA,0,1,1
tx,4371.0,NA,NA,0,1,1
ut,387.0,NA,NA,0,1,1
vt,103.0,NA,NA,0,1,1
va,1419.0,NA,NA,0,1,1
wa,1093.0,NA,NA,0,1,1
wv,436.0,NA,NA,0,1,1
wi,1024.0,NA,NA,0,1,1
wy,95.0,NA,NA,0,1,1
