geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,185.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,586.0,NA,NA,0,1,1
ar,77.0,NA,NA,0,1,1
ca,1032.0,NA,NA,0,1,1
co,58.0,NA,NA,0,1,1
ct,42.0,NA,NA,0,1,1
de,12.0,NA,NA,0,1,1
dc,10.0,NA,NA,0,1,1
fl,969.0,NA,NA,0,1,1
ga,270.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,19.0,NA,NA,0,1,1
il,215.0,NA,NA,0,1,1
in,146.0,NA,NA,0,1,1
ia,47.0,NA,NA,0,1,1
ks,30.0,NA,NA,0,1,1
ky,97.0,NA,NA,0,1,1
la,157.0,NA,NA,0,1,1
me,18.0,NA,NA,0,1,1
md,127.0,NA,NA,0,1,1
ma,94.0,NA,NA,0,1,1
mi,119.0,NA,NA,0,1,1
mn,70.0,NA,NA,0,1,1
ms,156.0,NA,NA,0,1,1
mo,85.0,NA,NA,0,1,1
mt,14.0,NA,NA,0,1,1
ne,24.0,NA,NA,0,1,1
nv,93.0,NA,NA,0,1,1
nh,18.0,NA,NA,0,1,1
nj,134.0,NA,NA,0,1,1
nm,43.0,NA,NA,0,1,1
ny,281.0,NA,NA,0,1,1
nc,166.0,NA,NA,0,1,1
nd,14.0,NA,NA,0,1,1
oh,219.0,NA,NA,0,1,1
ok,83.0,NA,NA,0,1,1
or,46.0,NA,NA,0,1,1
pa,223.0,NA,NA,0,1,1
pr,63.0,NA,NA,0,1,1
ri,21.0,NA,NA,0,1,1
sc,196.0,NA,NA,0,1,1
sd,24.0,NA,NA,0,1,1
tn,199.0,NA,NA,0,1,1
tx,1484.0,NA,NA,0,1,1
ut,50.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,110.0,NA,NA,0,1,1
wa,108.0,NA,NA,0,1,1
wv,17.0,NA,NA,0,1,1
wi,51.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
