geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.650204,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.9701672,NA,NA,0,1,1
ar,0.3959714,NA,NA,0,1,1
ca,0.6375724,NA,NA,0,1,1
co,0.5509908,NA,NA,0,1,1
ct,0.5622706,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,5.0503917,NA,NA,0,1,1
fl,0.4463195,NA,NA,0,1,1
ga,0.4761897,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,1.6127072,NA,NA,0,1,1
in,0.8882371,NA,NA,0,1,1
ia,0.6954189,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,0.3796973,NA,NA,0,1,1
la,1.270096,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.7173613,NA,NA,0,1,1
ma,1.3055637,NA,NA,0,1,1
mi,0.5317785,NA,NA,0,1,1
mn,0.7070458,NA,NA,0,1,1
ms,1.3145539,NA,NA,0,1,1
mo,0.2600971,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.5161152,NA,NA,0,1,1
nv,0.477972,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,1.7112548,NA,NA,0,1,1
nm,0.8070952,NA,NA,0,1,1
ny,0.9980981,NA,NA,0,1,1
nc,0.4244953,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.6756054,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,0.5710596,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,1.98652,NA,NA,0,1,1
sc,0.4791071,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.188766,NA,NA,0,1,1
tx,0.2520371,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.4190645,NA,NA,0,1,1
wa,0.2209625,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
