geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.7589921,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,7.8960832,NA,NA,0,1,1
ar,2.5408164,NA,NA,0,1,1
ca,2.6214132,NA,NA,0,1,1
co,0.9986709,NA,NA,0,1,1
ct,1.1807683,NA,NA,0,1,1
de,1.2160408,NA,NA,0,1,1
dc,1.4028866,NA,NA,0,1,1
fl,4.4585933,NA,NA,0,1,1
ga,2.5210044,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,1.0400057,NA,NA,0,1,1
il,1.7080396,NA,NA,0,1,1
in,2.161377,NA,NA,0,1,1
ia,1.4856676,NA,NA,0,1,1
ks,1.0295816,NA,NA,0,1,1
ky,2.166508,NA,NA,0,1,1
la,3.3797471,NA,NA,0,1,1
me,1.3331941,NA,NA,0,1,1
md,2.0971624,NA,NA,0,1,1
ma,1.3635888,NA,NA,0,1,1
mi,1.1939933,NA,NA,0,1,1
mn,1.2373302,NA,NA,0,1,1
ms,5.2582155,NA,NA,0,1,1
mo,1.381766,NA,NA,0,1,1
mt,1.2956041,NA,NA,0,1,1
ne,1.2386764,NA,NA,0,1,1
nv,2.9634265,NA,NA,0,1,1
nh,1.3174507,NA,NA,0,1,1
nj,1.5086062,NA,NA,0,1,1
nm,2.0414761,NA,NA,0,1,1
ny,1.4531895,NA,NA,0,1,1
nc,1.5659162,NA,NA,0,1,1
nd,1.8293265,NA,NA,0,1,1
oh,1.8728807,NA,NA,0,1,1
ok,2.0850169,NA,NA,0,1,1
or,1.0845202,NA,NA,0,1,1
pa,1.7444698,NA,NA,0,1,1
pr,1.6921537,NA,NA,0,1,1
ri,1.98652,NA,NA,0,1,1
sc,3.7561996,NA,NA,0,1,1
sd,2.688422,NA,NA,0,1,1
tn,2.8895716,NA,NA,0,1,1
tx,5.0543652,NA,NA,0,1,1
ut,1.5385188,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.2804749,NA,NA,0,1,1
wa,1.403762,NA,NA,0,1,1
wv,0.9524946,NA,NA,0,1,1
wi,0.8743874,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
