geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.8896555,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.9778744,NA,NA,0,1,1
ar,1.3858999,NA,NA,0,1,1
ca,1.4021513,NA,NA,0,1,1
co,0.3099324,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,3.0092054,NA,NA,0,1,1
ga,1.4659174,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,1.2042172,NA,NA,0,1,1
il,0.2859973,NA,NA,0,1,1
in,0.4737265,NA,NA,0,1,1
ia,0.6954189,NA,NA,0,1,1
ks,0.617749,NA,NA,0,1,1
ky,0.4467027,NA,NA,0,1,1
la,2.0665969,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.3963141,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,0.2006711,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,3.775129,NA,NA,0,1,1
mo,0.45517,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,2.4535897,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.2701981,NA,NA,0,1,1
nm,0.8070952,NA,NA,0,1,1
ny,0.0775724,NA,NA,0,1,1
nc,0.3207298,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.5815337,NA,NA,0,1,1
ok,0.5777758,NA,NA,0,1,1
or,0.2593418,NA,NA,0,1,1
pa,0.2737957,NA,NA,0,1,1
pr,0.4028937,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,2.4146998,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.2487596,NA,NA,0,1,1
tx,2.7519725,NA,NA,0,1,1
ut,0.492326,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,0.4423459,NA,NA,0,1,1
wa,0.4939163,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
