geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.3613647,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.8460126,NA,NA,0,1,1
ar,1.0229261,NA,NA,0,1,1
ca,1.160839,NA,NA,0,1,1
co,0.3271508,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,2.4478552,NA,NA,0,1,1
ga,1.4659174,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.6568457,NA,NA,0,1,1
il,0.2621642,NA,NA,0,1,1
in,0.4885304,NA,NA,0,1,1
ia,0.3793194,NA,NA,0,1,1
ks,0.446152,NA,NA,0,1,1
ky,0.6030486,NA,NA,0,1,1
la,1.8943805,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,0.3302618,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,0.2107047,NA,NA,0,1,1
mn,0.2828183,NA,NA,0,1,1
ms,3.57289,NA,NA,0,1,1
mo,0.4876821,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,2.4535897,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.1913903,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.0724009,NA,NA,0,1,1
nc,NA,NA,NA,5,1,1
nd,NA,NA,NA,5,1,1
oh,0.3933905,NA,NA,0,1,1
ok,0.8289826,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.2972639,NA,NA,0,1,1
pr,1.1012429,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,1.8972641,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.1761573,NA,NA,0,1,1
tx,1.6212115,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.3841425,NA,NA,0,1,1
wa,0.4289273,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.1714485,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
