geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,169.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,184.0,NA,NA,0,1,1
ar,44.0,NA,NA,0,1,1
ca,770.0,NA,NA,0,1,1
co,102.0,NA,NA,0,1,1
ct,228.0,NA,NA,0,1,1
de,59.0,NA,NA,0,1,1
dc,48.0,NA,NA,0,1,1
fl,451.0,NA,NA,0,1,1
ga,207.0,NA,NA,0,1,1
hi,11.0,NA,NA,0,1,1
id,12.0,NA,NA,0,1,1
il,561.0,NA,NA,0,1,1
in,213.0,NA,NA,0,1,1
ia,112.0,NA,NA,0,1,1
ks,33.0,NA,NA,0,1,1
ky,113.0,NA,NA,0,1,1
la,158.0,NA,NA,0,1,1
me,30.0,NA,NA,0,1,1
md,348.0,NA,NA,0,1,1
ma,436.0,NA,NA,0,1,1
mi,242.0,NA,NA,0,1,1
mn,209.0,NA,NA,0,1,1
ms,147.0,NA,NA,0,1,1
mo,104.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,39.0,NA,NA,0,1,1
nv,64.0,NA,NA,0,1,1
nh,48.0,NA,NA,0,1,1
nj,492.0,NA,NA,0,1,1
nm,62.0,NA,NA,0,1,1
ny,776.0,NA,NA,0,1,1
nc,245.0,NA,NA,0,1,1
nd,21.0,NA,NA,0,1,1
oh,276.0,NA,NA,0,1,1
ok,65.0,NA,NA,0,1,1
or,34.0,NA,NA,0,1,1
pa,444.0,NA,NA,0,1,1
pr,59.0,NA,NA,0,1,1
ri,76.0,NA,NA,0,1,1
sc,114.0,NA,NA,0,1,1
sd,20.0,NA,NA,0,1,1
tn,136.0,NA,NA,0,1,1
tx,456.0,NA,NA,0,1,1
ut,27.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,211.0,NA,NA,0,1,1
wa,81.0,NA,NA,0,1,1
wv,35.0,NA,NA,0,1,1
wi,129.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
