geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,22.9603302,NA,NA,0,1,1
ak,11.3518555,NA,NA,0,1,1
az,18.8778372,NA,NA,0,1,1
ar,20.9204883,NA,NA,0,1,1
ca,15.3423797,NA,NA,0,1,1
co,18.8714364,NA,NA,0,1,1
ct,35.2543684,NA,NA,0,1,1
de,22.0914078,NA,NA,0,1,1
dc,27.075711,NA,NA,0,1,1
fl,20.907996,NA,NA,0,1,1
ga,18.8608477,NA,NA,0,1,1
hi,15.7071114,NA,NA,0,1,1
id,16.6948289,NA,NA,0,1,1
il,22.7923985,NA,NA,0,1,1
in,24.0416181,NA,NA,0,1,1
ia,18.8395293,NA,NA,0,1,1
ks,18.0176779,NA,NA,0,1,1
ky,22.8488418,NA,NA,0,1,1
la,32.7426454,NA,NA,0,1,1
me,22.5161668,NA,NA,0,1,1
md,22.2926707,NA,NA,0,1,1
ma,29.5492585,NA,NA,0,1,1
mi,33.8732892,NA,NA,0,1,1
mn,16.527196,NA,NA,0,1,1
ms,23.358611,NA,NA,0,1,1
mo,23.7176073,NA,NA,0,1,1
mt,19.9893205,NA,NA,0,1,1
ne,17.7027507,NA,NA,0,1,1
nv,18.6090441,NA,NA,0,1,1
nh,19.761761,NA,NA,0,1,1
nj,53.6118115,NA,NA,0,1,1
nm,19.037952,NA,NA,0,1,1
ny,64.7057193,NA,NA,0,1,1
nc,18.9796585,NA,NA,0,1,1
nd,20.6452557,NA,NA,0,1,1
oh,22.3976002,NA,NA,0,1,1
ok,21.2772211,NA,NA,0,1,1
or,18.106772,NA,NA,0,1,1
pa,26.8085106,NA,NA,0,1,1
pr,15.8471539,NA,NA,0,1,1
ri,23.2706634,NA,NA,0,1,1
sc,21.7706265,NA,NA,0,1,1
sd,16.6906198,NA,NA,0,1,1
tn,21.9404156,NA,NA,0,1,1
tx,14.5023499,NA,NA,0,1,1
ut,11.692743,NA,NA,0,1,1
vt,17.4862476,NA,NA,0,1,1
va,18.8462619,NA,NA,0,1,1
wa,16.9491261,NA,NA,0,1,1
wv,27.6223437,NA,NA,0,1,1
wi,20.0594755,NA,NA,0,1,1
wy,17.5159017,NA,NA,0,1,1
