geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1149.0,NA,NA,0,1,1
ak,77.0,NA,NA,0,1,1
az,1397.0,NA,NA,0,1,1
ar,646.0,NA,NA,0,1,1
ca,5495.0,NA,NA,0,1,1
co,820.0,NA,NA,0,1,1
ct,646.0,NA,NA,0,1,1
de,178.0,NA,NA,0,1,1
dc,149.0,NA,NA,0,1,1
fl,4264.0,NA,NA,0,1,1
ga,1730.0,NA,NA,0,1,1
hi,217.0,NA,NA,0,1,1
id,292.0,NA,NA,0,1,1
il,2507.0,NA,NA,0,1,1
in,1381.0,NA,NA,0,1,1
ia,595.0,NA,NA,0,1,1
ks,499.0,NA,NA,0,1,1
ky,899.0,NA,NA,0,1,1
la,998.0,NA,NA,0,1,1
me,255.0,NA,NA,0,1,1
md,1162.0,NA,NA,0,1,1
ma,1233.0,NA,NA,0,1,1
mi,1990.0,NA,NA,0,1,1
mn,1036.0,NA,NA,0,1,1
ms,725.0,NA,NA,0,1,1
mo,1259.0,NA,NA,0,1,1
mt,178.0,NA,NA,0,1,1
ne,318.0,NA,NA,0,1,1
nv,561.0,NA,NA,0,1,1
nh,258.0,NA,NA,0,1,1
nj,1576.0,NA,NA,0,1,1
nm,436.0,NA,NA,0,1,1
ny,3078.0,NA,NA,0,1,1
nc,1951.0,NA,NA,0,1,1
nd,160.0,NA,NA,0,1,1
oh,2574.0,NA,NA,0,1,1
ok,783.0,NA,NA,0,1,1
or,682.0,NA,NA,0,1,1
pa,2659.0,NA,NA,0,1,1
pr,568.0,NA,NA,0,1,1
ri,241.0,NA,NA,0,1,1
sc,1036.0,NA,NA,0,1,1
sd,146.0,NA,NA,0,1,1
tn,1475.0,NA,NA,0,1,1
tx,4212.0,NA,NA,0,1,1
ut,402.0,NA,NA,0,1,1
vt,127.0,NA,NA,0,1,1
va,1407.0,NA,NA,0,1,1
wa,1051.0,NA,NA,0,1,1
wv,383.0,NA,NA,0,1,1
wi,1043.0,NA,NA,0,1,1
wy,105.0,NA,NA,0,1,1
