geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,22.8790547,NA,NA,0,1,1
ak,11.7621636,NA,NA,0,1,1
az,21.7074916,NA,NA,0,1,1
ar,21.7784263,NA,NA,0,1,1
ca,14.3745905,NA,NA,0,1,1
co,15.0833744,NA,NA,0,1,1
ct,16.3339618,NA,NA,0,1,1
de,19.7606629,NA,NA,0,1,1
dc,17.9569482,NA,NA,0,1,1
fl,20.6917381,NA,NA,0,1,1
ga,16.2464728,NA,NA,0,1,1
hi,16.6310591,NA,NA,0,1,1
id,16.2021946,NA,NA,0,1,1
il,16.8976757,NA,NA,0,1,1
in,20.044551,NA,NA,0,1,1
ia,17.2274219,NA,NA,0,1,1
ks,17.8117616,NA,NA,0,1,1
ky,20.5706582,NA,NA,0,1,1
la,20.7951318,NA,NA,0,1,1
me,22.1458351,NA,NA,0,1,1
md,16.8763774,NA,NA,0,1,1
ma,15.6522582,NA,NA,0,1,1
mi,19.0737923,NA,NA,0,1,1
mn,14.6888769,NA,NA,0,1,1
ms,23.8642086,NA,NA,0,1,1
mo,20.1412718,NA,NA,0,1,1
mt,18.2310007,NA,NA,0,1,1
ne,16.3092397,NA,NA,0,1,1
nv,17.5575056,NA,NA,0,1,1
nh,18.2247351,NA,NA,0,1,1
nj,16.1218215,NA,NA,0,1,1
nm,18.3732853,NA,NA,0,1,1
ny,15.4782783,NA,NA,0,1,1
nc,16.9137811,NA,NA,0,1,1
nd,17.117269,NA,NA,0,1,1
oh,20.4905117,NA,NA,0,1,1
ok,19.0163593,NA,NA,0,1,1
or,16.0556142,NA,NA,0,1,1
pa,19.7211133,NA,NA,0,1,1
pr,13.9669831,NA,NA,0,1,1
ri,19.0138347,NA,NA,0,1,1
sc,20.8890695,NA,NA,0,1,1
sd,18.0348307,NA,NA,0,1,1
tn,22.521234,NA,NA,0,1,1
tx,15.3640442,NA,NA,0,1,1
ut,11.7542838,NA,NA,0,1,1
vt,19.892612,NA,NA,0,1,1
va,16.8673462,NA,NA,0,1,1
wa,14.0376198,NA,NA,0,1,1
wv,24.820889,NA,NA,0,1,1
wi,17.6934861,NA,NA,0,1,1
wy,15.2834828,NA,NA,0,1,1
