geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,43.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,77.0,NA,NA,0,1,1
ar,33.0,NA,NA,0,1,1
ca,349.0,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,373.0,NA,NA,0,1,1
ga,112.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,22.0,NA,NA,0,1,1
il,37.0,NA,NA,0,1,1
in,29.0,NA,NA,0,1,1
ia,12.0,NA,NA,0,1,1
ks,11.0,NA,NA,0,1,1
ky,19.0,NA,NA,0,1,1
la,54.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,15.0,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,22.0,NA,NA,0,1,1
mn,18.0,NA,NA,0,1,1
ms,88.0,NA,NA,0,1,1
mo,28.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,49.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,11.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,10.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,29.0,NA,NA,0,1,1
ok,11.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,32.0,NA,NA,0,1,1
pr,29.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,77.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,49.0,NA,NA,0,1,1
tx,150.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,46.0,NA,NA,0,1,1
wa,24.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,10.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
