geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,11.1347442,NA,NA,0,1,1
ak,3.4192336,NA,NA,0,1,1
az,13.851832,NA,NA,0,1,1
ar,17.5877291,NA,NA,0,1,1
ca,8.6872415,NA,NA,0,1,1
co,9.9867091,NA,NA,0,1,1
ct,0.2811353,NA,NA,0,1,1
de,8.1069386,NA,NA,0,1,1
dc,9.3993401,NA,NA,0,1,1
fl,14.0383573,NA,NA,0,1,1
ga,7.00279,NA,NA,0,1,1
hi,12.8641953,NA,NA,0,1,1
id,11.7137488,NA,NA,0,1,1
il,13.0684892,NA,NA,0,1,1
in,11.5766905,NA,NA,0,1,1
ia,14.2560867,NA,NA,0,1,1
ks,13.0413669,NA,NA,0,1,1
ky,8.4873508,NA,NA,0,1,1
la,6.3935343,NA,NA,0,1,1
me,19.7757123,NA,NA,0,1,1
md,12.1536338,NA,NA,0,1,1
ma,11.5179731,NA,NA,0,1,1
mi,13.5453023,NA,NA,0,1,1
mn,11.9844266,NA,NA,0,1,1
ms,14.9993967,NA,NA,0,1,1
mo,11.1841767,NA,NA,0,1,1
mt,7.3109089,NA,NA,0,1,1
ne,8.9287926,NA,NA,0,1,1
nv,11.7581117,NA,NA,0,1,1
nh,15.1506834,NA,NA,0,1,1
nj,12.4628886,NA,NA,0,1,1
nm,9.4477617,NA,NA,0,1,1
ny,12.9597612,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,8.4933014,NA,NA,0,1,1
oh,8.3980311,NA,NA,0,1,1
ok,9.3197745,NA,NA,0,1,1
or,7.0022282,NA,NA,0,1,1
pa,15.5750641,NA,NA,0,1,1
pr,1.1818216,NA,NA,0,1,1
ri,3.1216744,NA,NA,0,1,1
sc,10.5786847,NA,NA,0,1,1
sd,9.0734242,NA,NA,0,1,1
tn,14.7673082,NA,NA,0,1,1
tx,7.4146585,NA,NA,0,1,1
ut,8.4618535,NA,NA,0,1,1
vt,13.1547918,NA,NA,0,1,1
va,10.9073177,NA,NA,0,1,1
wa,8.3965763,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,12.875783,NA,NA,0,1,1
wy,5.6669094,NA,NA,0,1,1
