geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,242.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,295.0,NA,NA,0,1,1
ar,86.0,NA,NA,0,1,1
ca,945.0,NA,NA,0,1,1
co,38.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,1214.0,NA,NA,0,1,1
ga,395.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,40.0,NA,NA,0,1,1
il,94.0,NA,NA,0,1,1
in,73.0,NA,NA,0,1,1
ia,54.0,NA,NA,0,1,1
ks,32.0,NA,NA,0,1,1
ky,46.0,NA,NA,0,1,1
la,211.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,69.0,NA,NA,0,1,1
ma,28.0,NA,NA,0,1,1
mi,40.0,NA,NA,0,1,1
mn,43.0,NA,NA,0,1,1
ms,184.0,NA,NA,0,1,1
mo,90.0,NA,NA,0,1,1
mt,15.0,NA,NA,0,1,1
ne,21.0,NA,NA,0,1,1
nv,122.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,36.0,NA,NA,0,1,1
nm,19.0,NA,NA,0,1,1
ny,53.0,NA,NA,0,1,1
nc,63.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,129.0,NA,NA,0,1,1
ok,63.0,NA,NA,0,1,1
or,25.0,NA,NA,0,1,1
pa,134.0,NA,NA,0,1,1
pr,38.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,252.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,162.0,NA,NA,0,1,1
tx,1230.0,NA,NA,0,1,1
ut,28.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,87.0,NA,NA,0,1,1
wa,77.0,NA,NA,0,1,1
wv,18.0,NA,NA,0,1,1
wi,60.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
