geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,6.4207649,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,6.009647,NA,NA,0,1,1
ar,3.9927115,NA,NA,0,1,1
ca,3.2031028,NA,NA,0,1,1
co,1.1364186,NA,NA,0,1,1
ct,0.6747248,NA,NA,0,1,1
de,1.0133673,NA,NA,0,1,1
dc,1.8237526,NA,NA,0,1,1
fl,7.2331359,NA,NA,0,1,1
ga,4.0149329,NA,NA,0,1,1
hi,0.7818019,NA,NA,0,1,1
id,3.2294915,NA,NA,0,1,1
il,1.3346542,NA,NA,0,1,1
in,2.0429454,NA,NA,0,1,1
ia,2.3707461,NA,NA,0,1,1
ks,1.956205,NA,NA,0,1,1
ky,2.0771674,NA,NA,0,1,1
la,5.446344,NA,NA,0,1,1
me,1.1109951,NA,NA,0,1,1
md,2.1962409,NA,NA,0,1,1
ma,1.044451,NA,NA,0,1,1
mi,1.3745973,NA,NA,0,1,1
mn,1.095921,NA,NA,0,1,1
ms,8.4940404,NA,NA,0,1,1
mo,1.9019603,NA,NA,0,1,1
mt,1.7583199,NA,NA,0,1,1
ne,1.7547916,NA,NA,0,1,1
nv,4.174289,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,1.2609246,NA,NA,0,1,1
nm,2.6111904,NA,NA,0,1,1
ny,1.2256438,NA,NA,0,1,1
nc,0.820691,NA,NA,0,1,1
nd,2.221325,NA,NA,0,1,1
oh,2.1294397,NA,NA,0,1,1
ok,3.1903271,NA,NA,0,1,1
or,1.2259794,NA,NA,0,1,1
pa,1.5332559,NA,NA,0,1,1
pr,2.1219071,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,6.2283923,NA,NA,0,1,1
sd,1.7922813,NA,NA,0,1,1
tn,3.4994309,NA,NA,0,1,1
tx,6.0046132,NA,NA,0,1,1
ut,1.2000447,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.7810241,NA,NA,0,1,1
wa,1.8066937,NA,NA,0,1,1
wv,2.1291056,NA,NA,0,1,1
wi,1.491602,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
