geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.6095663,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.6737272,NA,NA,0,1,1
ar,0.3959714,NA,NA,0,1,1
ca,0.6553533,NA,NA,0,1,1
co,0.6715201,NA,NA,0,1,1
ct,1.2088819,NA,NA,0,1,1
de,1.6213877,NA,NA,0,1,1
dc,5.751835,NA,NA,0,1,1
fl,0.5153379,NA,NA,0,1,1
ga,0.4295045,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,1.652429,NA,NA,0,1,1
in,0.932649,NA,NA,0,1,1
ia,0.7586388,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,0.4467027,NA,NA,0,1,1
la,1.1194067,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.7008482,NA,NA,0,1,1
ma,2.146927,NA,NA,0,1,1
mi,0.612047,NA,NA,0,1,1
mn,0.6540174,NA,NA,0,1,1
ms,1.8875645,NA,NA,0,1,1
mo,0.2600971,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,0.6691608,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,2.2516511,NA,NA,0,1,1
nm,1.1869047,NA,NA,0,1,1
ny,1.1635859,NA,NA,0,1,1
nc,0.5471273,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.5900857,NA,NA,0,1,1
ok,0.2512069,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.9465509,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,2.8378858,NA,NA,0,1,1
sc,0.4599428,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.2323274,NA,NA,0,1,1
tx,0.3848674,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.5703933,NA,NA,0,1,1
wa,0.2469581,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.1885934,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
