geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,78.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,95.0,NA,NA,0,1,1
ar,20.0,NA,NA,0,1,1
ca,485.0,NA,NA,0,1,1
co,93.0,NA,NA,0,1,1
ct,280.0,NA,NA,0,1,1
de,49.0,NA,NA,0,1,1
dc,49.0,NA,NA,0,1,1
fl,233.0,NA,NA,0,1,1
ga,151.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,568.0,NA,NA,0,1,1
in,195.0,NA,NA,0,1,1
ia,101.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,49.0,NA,NA,0,1,1
la,131.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,296.0,NA,NA,0,1,1
ma,529.0,NA,NA,0,1,1
mi,229.0,NA,NA,0,1,1
mn,164.0,NA,NA,0,1,1
ms,98.0,NA,NA,0,1,1
mo,75.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,32.0,NA,NA,0,1,1
nv,36.0,NA,NA,0,1,1
nh,35.0,NA,NA,0,1,1
nj,549.0,NA,NA,0,1,1
nm,42.0,NA,NA,0,1,1
ny,863.0,NA,NA,0,1,1
nc,105.0,NA,NA,0,1,1
nd,10.0,NA,NA,0,1,1
oh,263.0,NA,NA,0,1,1
ok,23.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,506.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,103.0,NA,NA,0,1,1
sc,59.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,32.0,NA,NA,0,1,1
tx,170.0,NA,NA,0,1,1
ut,14.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,167.0,NA,NA,0,1,1
wa,45.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,65.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
