geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.3860587,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.5659309,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,0.746798,NA,NA,0,1,1
co,1.9112495,NA,NA,0,1,1
ct,4.1045756,NA,NA,0,1,1
de,2.7360918,NA,NA,0,1,1
dc,12.6259792,NA,NA,0,1,1
fl,0.7500007,NA,NA,0,1,1
ga,1.1017723,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,2.5819204,NA,NA,0,1,1
in,1.8949059,NA,NA,0,1,1
ia,0.3793194,NA,NA,0,1,1
ks,0.446152,NA,NA,0,1,1
ky,0.7817297,NA,NA,0,1,1
la,3.7026529,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,2.03111,NA,NA,0,1,1
ma,6.5713373,NA,NA,0,1,1
mi,3.9331544,NA,NA,0,1,1
mn,0.724722,NA,NA,0,1,1
ms,0.9100758,NA,NA,0,1,1
mo,0.8290596,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,1.5932401,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,11.3145465,NA,NA,0,1,1
nm,0.8070952,NA,NA,0,1,1
ny,9.3655737,NA,NA,0,1,1
nc,0.3867624,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.026236,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,3.2542575,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,3.6892515,NA,NA,0,1,1
sc,0.4407785,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,NA,NA,NA,5,1,1
tx,0.3235611,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,0.7682849,NA,NA,0,1,1
wa,0.6628876,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,NA,NA,NA,5,1,1
