geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,4.7342982,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,8.2059978,NA,NA,0,1,1
ar,2.9697854,NA,NA,0,1,1
ca,2.893207,NA,NA,0,1,1
co,1.2913848,NA,NA,0,1,1
ct,1.0120871,NA,NA,0,1,1
de,1.2160408,NA,NA,0,1,1
dc,2.5251958,NA,NA,0,1,1
fl,6.3681044,NA,NA,0,1,1
ga,3.1839352,NA,NA,0,1,1
hi,0.9950206,NA,NA,0,1,1
id,2.0800115,NA,NA,0,1,1
il,1.3028767,NA,NA,0,1,1
in,2.0429454,NA,NA,0,1,1
ia,1.864987,NA,NA,0,1,1
ks,1.3727755,NA,NA,0,1,1
ky,2.0995026,NA,NA,0,1,1
la,4.0901398,NA,NA,0,1,1
me,1.1109951,NA,NA,0,1,1
md,1.7834137,NA,NA,0,1,1
ma,1.1314885,NA,NA,0,1,1
mi,0.9632215,NA,NA,0,1,1
mn,1.4847962,NA,NA,0,1,1
ms,5.7638131,NA,NA,0,1,1
mo,1.609351,NA,NA,0,1,1
mt,1.6657767,NA,NA,0,1,1
ne,1.290288,NA,NA,0,1,1
nv,3.536993,NA,NA,0,1,1
nh,1.0246839,NA,NA,0,1,1
nj,1.3622489,NA,NA,0,1,1
nm,1.7091428,NA,NA,0,1,1
ny,1.468704,NA,NA,0,1,1
nc,1.4338509,NA,NA,0,1,1
nd,2.0906588,NA,NA,0,1,1
oh,1.9327444,NA,NA,0,1,1
ok,2.160379,NA,NA,0,1,1
or,1.0845202,NA,NA,0,1,1
pa,1.501965,NA,NA,0,1,1
pr,1.9607496,NA,NA,0,1,1
ri,1.1351543,NA,NA,0,1,1
sc,5.538478,NA,NA,0,1,1
sd,1.7922813,NA,NA,0,1,1
tn,2.7879284,NA,NA,0,1,1
tx,6.4541928,NA,NA,0,1,1
ut,1.2308151,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.8857903,NA,NA,0,1,1
wa,1.1957972,NA,NA,0,1,1
wv,1.6808728,NA,NA,0,1,1
wi,1.1658499,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
