geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,548.0,NA,NA,0,1,1
ak,25.0,NA,NA,0,1,1
az,1028.0,NA,NA,0,1,1
ar,533.0,NA,NA,0,1,1
ca,3420.0,NA,NA,0,1,1
co,580.0,NA,NA,0,1,1
ct,10.0,NA,NA,0,1,1
de,80.0,NA,NA,0,1,1
dc,67.0,NA,NA,0,1,1
fl,3051.0,NA,NA,0,1,1
ga,750.0,NA,NA,0,1,1
hi,181.0,NA,NA,0,1,1
id,214.0,NA,NA,0,1,1
il,1645.0,NA,NA,0,1,1
in,782.0,NA,NA,0,1,1
ia,451.0,NA,NA,0,1,1
ks,380.0,NA,NA,0,1,1
ky,380.0,NA,NA,0,1,1
la,297.0,NA,NA,0,1,1
me,267.0,NA,NA,0,1,1
md,736.0,NA,NA,0,1,1
ma,794.0,NA,NA,0,1,1
mi,1350.0,NA,NA,0,1,1
mn,678.0,NA,NA,0,1,1
ms,445.0,NA,NA,0,1,1
mo,688.0,NA,NA,0,1,1
mt,79.0,NA,NA,0,1,1
ne,173.0,NA,NA,0,1,1
nv,369.0,NA,NA,0,1,1
nh,207.0,NA,NA,0,1,1
nj,1107.0,NA,NA,0,1,1
nm,199.0,NA,NA,0,1,1
ny,2506.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,65.0,NA,NA,0,1,1
oh,982.0,NA,NA,0,1,1
ok,371.0,NA,NA,0,1,1
or,297.0,NA,NA,0,1,1
pa,1991.0,NA,NA,0,1,1
pr,44.0,NA,NA,0,1,1
ri,33.0,NA,NA,0,1,1
sc,552.0,NA,NA,0,1,1
sd,81.0,NA,NA,0,1,1
tn,1017.0,NA,NA,0,1,1
tx,2177.0,NA,NA,0,1,1
ut,275.0,NA,NA,0,1,1
vt,82.0,NA,NA,0,1,1
va,937.0,NA,NA,0,1,1
wa,646.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,751.0,NA,NA,0,1,1
wy,33.0,NA,NA,0,1,1
