geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.645829,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.4013527,NA,NA,0,1,1
ar,0.7259475,NA,NA,0,1,1
ca,1.37675,NA,NA,0,1,1
co,3.2026343,NA,NA,0,1,1
ct,15.7435776,NA,NA,0,1,1
de,7.4989182,NA,NA,0,1,1
dc,10.5216493,NA,NA,0,1,1
fl,1.4079768,NA,NA,0,1,1
ga,2.5210044,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,5.8708897,NA,NA,0,1,1
in,4.3375579,NA,NA,0,1,1
ia,2.1810864,NA,NA,0,1,1
ks,0.8579847,NA,NA,0,1,1
ky,1.0720864,NA,NA,0,1,1
la,5.7692498,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,7.0510892,NA,NA,0,1,1
ma,16.2325087,NA,NA,0,1,1
mi,5.9498994,NA,NA,0,1,1
mn,2.7221264,NA,NA,0,1,1
ms,3.3369444,NA,NA,0,1,1
mo,1.9019603,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.0322304,NA,NA,0,1,1
nv,1.5295105,NA,NA,0,1,1
nh,2.7080932,NA,NA,0,1,1
nj,17.4277791,NA,NA,0,1,1
nm,3.4657618,NA,NA,0,1,1
ny,14.7697838,NA,NA,0,1,1
nc,1.1225544,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,2.7537332,NA,NA,0,1,1
ok,1.0550688,NA,NA,0,1,1
or,0.3536479,NA,NA,0,1,1
pa,7.361193,NA,NA,0,1,1
pr,0.3760342,NA,NA,0,1,1
ri,11.6353317,NA,NA,0,1,1
sc,1.2073499,NA,NA,0,1,1
sd,1.7922813,NA,NA,0,1,1
tn,0.5082161,NA,NA,0,1,1
tx,0.800388,NA,NA,0,1,1
ut,0.3692445,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,2.9218108,NA,NA,0,1,1
wa,1.0008303,NA,NA,0,1,1
wv,0.8964655,NA,NA,0,1,1
wi,1.2344293,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
