geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,25.1954066,NA,NA,0,1,1
ak,10.8047782,NA,NA,0,1,1
az,26.5044296,NA,NA,0,1,1
ar,22.7023595,NA,NA,0,1,1
ca,15.6268741,NA,NA,0,1,1
co,13.9125188,NA,NA,0,1,1
ct,14.9001717,NA,NA,0,1,1
de,18.949969,NA,NA,0,1,1
dc,16.9749276,NA,NA,0,1,1
fl,25.1641351,NA,NA,0,1,1
ga,18.7114549,NA,NA,0,1,1
hi,14.4988721,NA,NA,0,1,1
id,17.0779889,NA,NA,0,1,1
il,16.4607353,NA,NA,0,1,1
in,19.733668,NA,NA,0,1,1
ia,18.6182596,NA,NA,0,1,1
ks,17.6401647,NA,NA,0,1,1
ky,19.9452745,NA,NA,0,1,1
la,22.6464582,NA,NA,0,1,1
me,21.7014371,NA,NA,0,1,1
md,16.5956549,NA,NA,0,1,1
ma,15.3186141,NA,NA,0,1,1
mi,18.6122487,NA,NA,0,1,1
mn,15.0954282,NA,NA,0,1,1
ms,25.8191861,NA,NA,0,1,1
mo,20.8077707,NA,NA,0,1,1
mt,18.7862596,NA,NA,0,1,1
ne,16.5672973,NA,NA,0,1,1
nv,19.5649881,NA,NA,0,1,1
nh,16.8340927,NA,NA,0,1,1
nj,14.8158639,NA,NA,0,1,1
nm,17.3762854,NA,NA,0,1,1
ny,14.4491512,NA,NA,0,1,1
nc,8.2635094,NA,NA,0,1,1
nd,17.5092675,NA,NA,0,1,1
oh,21.2174289,NA,NA,0,1,1
ok,19.3680489,NA,NA,0,1,1
or,17.5880884,NA,NA,0,1,1
pa,19.4473176,NA,NA,0,1,1
pr,14.7996302,NA,NA,0,1,1
ri,17.216507,NA,NA,0,1,1
sc,25.3926762,NA,NA,0,1,1
sd,17.2507077,NA,NA,0,1,1
tn,23.4650639,NA,NA,0,1,1
tx,20.5955166,NA,NA,0,1,1
ut,13.2928026,NA,NA,0,1,1
vt,13.796489,NA,NA,0,1,1
va,16.0175765,NA,NA,0,1,1
wa,15.1944236,NA,NA,0,1,1
wv,22.467667,NA,NA,0,1,1
wi,17.7106309,NA,NA,0,1,1
wy,17.1724526,NA,NA,0,1,1
