geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,77.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,120.0,NA,NA,0,1,1
ar,46.0,NA,NA,0,1,1
ca,677.0,NA,NA,0,1,1
co,162.0,NA,NA,0,1,1
ct,188.0,NA,NA,0,1,1
de,38.0,NA,NA,0,1,1
dc,99.0,NA,NA,0,1,1
fl,437.0,NA,NA,0,1,1
ga,219.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,15.0,NA,NA,0,1,1
il,457.0,NA,NA,0,1,1
in,228.0,NA,NA,0,1,1
ia,42.0,NA,NA,0,1,1
ks,42.0,NA,NA,0,1,1
ky,113.0,NA,NA,0,1,1
la,213.0,NA,NA,0,1,1
me,16.0,NA,NA,0,1,1
md,204.0,NA,NA,0,1,1
ma,571.0,NA,NA,0,1,1
mi,528.0,NA,NA,0,1,1
mn,96.0,NA,NA,0,1,1
ms,79.0,NA,NA,0,1,1
mo,119.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,31.0,NA,NA,0,1,1
nv,85.0,NA,NA,0,1,1
nh,30.0,NA,NA,0,1,1
nj,1194.0,NA,NA,0,1,1
nm,38.0,NA,NA,0,1,1
ny,2118.0,NA,NA,0,1,1
nc,173.0,NA,NA,0,1,1
nd,18.0,NA,NA,0,1,1
oh,244.0,NA,NA,0,1,1
ok,66.0,NA,NA,0,1,1
or,42.0,NA,NA,0,1,1
pa,557.0,NA,NA,0,1,1
pr,70.0,NA,NA,0,1,1
ri,50.0,NA,NA,0,1,1
sc,77.0,NA,NA,0,1,1
sd,12.0,NA,NA,0,1,1
tn,109.0,NA,NA,0,1,1
tx,342.0,NA,NA,0,1,1
ut,19.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,129.0,NA,NA,0,1,1
wa,107.0,NA,NA,0,1,1
wv,27.0,NA,NA,0,1,1
wi,57.0,NA,NA,0,1,1
wy,10.0,NA,NA,0,1,1
