geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.7836861,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.1424526,NA,NA,0,1,1
ar,1.8808641,NA,NA,0,1,1
ca,1.9736803,NA,NA,0,1,1
co,2.2211818,NA,NA,0,1,1
ct,8.7714218,NA,NA,0,1,1
de,5.674857,NA,NA,0,1,1
dc,7.7158762,NA,NA,0,1,1
fl,2.1027628,NA,NA,0,1,1
ga,2.1288482,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,0.9305314,NA,NA,0,1,1
il,5.5372261,NA,NA,0,1,1
in,3.9822631,NA,NA,0,1,1
ia,3.9196336,NA,NA,0,1,1
ks,0.9952622,NA,NA,0,1,1
ky,2.4791998,NA,NA,0,1,1
la,3.4443282,NA,NA,0,1,1
me,1.5553931,NA,NA,0,1,1
md,5.9777384,NA,NA,0,1,1
ma,8.6167204,NA,NA,0,1,1
mi,3.2107383,NA,NA,0,1,1
mn,3.5882575,NA,NA,0,1,1
ms,4.9548569,NA,NA,0,1,1
mo,2.0970331,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,2.6837989,NA,NA,0,1,1
nv,1.8162937,NA,NA,0,1,1
nh,3.00086,NA,NA,0,1,1
nj,6.96886,NA,NA,0,1,1
nm,2.8960476,NA,NA,0,1,1
ny,5.4404105,NA,NA,0,1,1
nc,2.0470109,NA,NA,0,1,1
nd,1.9599926,NA,NA,0,1,1
oh,3.0102922,NA,NA,0,1,1
ok,2.0096549,NA,NA,0,1,1
or,0.7544488,NA,NA,0,1,1
pa,4.9204999,NA,NA,0,1,1
pr,1.6921537,NA,NA,0,1,1
ri,11.0677545,NA,NA,0,1,1
sc,1.8397713,NA,NA,0,1,1
sd,2.2403516,NA,NA,0,1,1
tn,1.8440985,NA,NA,0,1,1
tx,1.491787,NA,NA,0,1,1
ut,0.9538817,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,2.4561836,NA,NA,0,1,1
wa,1.1957972,NA,NA,0,1,1
wv,1.9610183,NA,NA,0,1,1
wi,1.7144851,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
