geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,152.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,177.0,NA,NA,0,1,1
ar,39.0,NA,NA,0,1,1
ca,801.0,NA,NA,0,1,1
co,140.0,NA,NA,0,1,1
ct,406.0,NA,NA,0,1,1
de,82.0,NA,NA,0,1,1
dc,77.0,NA,NA,0,1,1
fl,495.0,NA,NA,0,1,1
ga,255.0,NA,NA,0,1,1
hi,13.0,NA,NA,0,1,1
id,15.0,NA,NA,0,1,1
il,814.0,NA,NA,0,1,1
in,330.0,NA,NA,0,1,1
ia,131.0,NA,NA,0,1,1
ks,56.0,NA,NA,0,1,1
ky,115.0,NA,NA,0,1,1
la,214.0,NA,NA,0,1,1
me,17.0,NA,NA,0,1,1
md,441.0,NA,NA,0,1,1
ma,862.0,NA,NA,0,1,1
mi,389.0,NA,NA,0,1,1
mn,183.0,NA,NA,0,1,1
ms,164.0,NA,NA,0,1,1
mo,146.0,NA,NA,0,1,1
mt,10.0,NA,NA,0,1,1
ne,43.0,NA,NA,0,1,1
nv,53.0,NA,NA,0,1,1
nh,56.0,NA,NA,0,1,1
nj,906.0,NA,NA,0,1,1
nm,85.0,NA,NA,0,1,1
ny,1484.0,NA,NA,0,1,1
nc,201.0,NA,NA,0,1,1
nd,23.0,NA,NA,0,1,1
oh,366.0,NA,NA,0,1,1
ok,78.0,NA,NA,0,1,1
or,38.0,NA,NA,0,1,1
pa,810.0,NA,NA,0,1,1
pr,49.0,NA,NA,0,1,1
ri,122.0,NA,NA,0,1,1
sc,110.0,NA,NA,0,1,1
sd,16.0,NA,NA,0,1,1
tn,144.0,NA,NA,0,1,1
tx,506.0,NA,NA,0,1,1
ut,31.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,246.0,NA,NA,0,1,1
wa,129.0,NA,NA,0,1,1
wv,47.0,NA,NA,0,1,1
wi,98.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
