geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,5.7705609,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,7.0606615,NA,NA,0,1,1
ar,3.6297377,NA,NA,0,1,1
ca,3.2488251,NA,NA,0,1,1
co,1.1364186,NA,NA,0,1,1
ct,0.7871789,NA,NA,0,1,1
de,1.0133673,NA,NA,0,1,1
dc,1.6834639,NA,NA,0,1,1
fl,7.0260805,NA,NA,0,1,1
ga,3.9308995,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,2.6273829,NA,NA,0,1,1
il,1.350543,NA,NA,0,1,1
in,2.146573,NA,NA,0,1,1
ia,2.1494765,NA,NA,0,1,1
ks,1.9218856,NA,NA,0,1,1
ky,2.5238701,NA,NA,0,1,1
la,5.3817629,NA,NA,0,1,1
me,1.4813268,NA,NA,0,1,1
md,1.7834137,NA,NA,0,1,1
ma,1.1605011,NA,NA,0,1,1
mi,1.2040269,NA,NA,0,1,1
mn,1.4140916,NA,NA,0,1,1
ms,6.9435409,NA,NA,0,1,1
mo,2.0157528,NA,NA,0,1,1
mt,1.5732336,NA,NA,0,1,1
ne,1.5999571,NA,NA,0,1,1
nv,3.9831002,NA,NA,0,1,1
nh,1.1710673,NA,NA,0,1,1
nj,1.3847654,NA,NA,0,1,1
nm,2.4687619,NA,NA,0,1,1
ny,1.3394167,NA,NA,0,1,1
nc,1.3300854,NA,NA,0,1,1
nd,2.221325,NA,NA,0,1,1
oh,2.3175829,NA,NA,0,1,1
ok,2.8637582,NA,NA,0,1,1
or,1.2024028,NA,NA,0,1,1
pa,1.4393831,NA,NA,0,1,1
pr,1.7190133,NA,NA,0,1,1
ri,1.5135391,NA,NA,0,1,1
sc,6.9566351,NA,NA,0,1,1
sd,2.9124571,NA,NA,0,1,1
tn,3.659156,NA,NA,0,1,1
tx,6.774348,NA,NA,0,1,1
ut,1.7231411,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.5482105,NA,NA,0,1,1
wa,1.5337399,NA,NA,0,1,1
wv,2.2411638,NA,NA,0,1,1
wi,1.4401675,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
