geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,94.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,117.0,NA,NA,0,1,1
ar,49.0,NA,NA,0,1,1
ca,738.0,NA,NA,0,1,1
co,161.0,NA,NA,0,1,1
ct,165.0,NA,NA,0,1,1
de,27.0,NA,NA,0,1,1
dc,68.0,NA,NA,0,1,1
fl,441.0,NA,NA,0,1,1
ga,211.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,13.0,NA,NA,0,1,1
il,503.0,NA,NA,0,1,1
in,217.0,NA,NA,0,1,1
ia,45.0,NA,NA,0,1,1
ks,44.0,NA,NA,0,1,1
ky,97.0,NA,NA,0,1,1
la,235.0,NA,NA,0,1,1
me,23.0,NA,NA,0,1,1
md,209.0,NA,NA,0,1,1
ma,503.0,NA,NA,0,1,1
mi,655.0,NA,NA,0,1,1
mn,90.0,NA,NA,0,1,1
ms,91.0,NA,NA,0,1,1
mo,94.0,NA,NA,0,1,1
mt,11.0,NA,NA,0,1,1
ne,34.0,NA,NA,0,1,1
nv,52.0,NA,NA,0,1,1
nh,16.0,NA,NA,0,1,1
nj,1345.0,NA,NA,0,1,1
nm,46.0,NA,NA,0,1,1
ny,2823.0,NA,NA,0,1,1
nc,169.0,NA,NA,0,1,1
nd,17.0,NA,NA,0,1,1
oh,277.0,NA,NA,0,1,1
ok,81.0,NA,NA,0,1,1
or,43.0,NA,NA,0,1,1
pa,509.0,NA,NA,0,1,1
pr,71.0,NA,NA,0,1,1
ri,47.0,NA,NA,0,1,1
sc,73.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,119.0,NA,NA,0,1,1
tx,416.0,NA,NA,0,1,1
ut,20.0,NA,NA,0,1,1
vt,11.0,NA,NA,0,1,1
va,143.0,NA,NA,0,1,1
wa,128.0,NA,NA,0,1,1
wv,23.0,NA,NA,0,1,1
wi,54.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
