geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,24.9312612,NA,NA,0,1,1
ak,12.719549,NA,NA,0,1,1
az,26.1540914,NA,NA,0,1,1
ar,21.6794334,NA,NA,0,1,1
ca,15.1798114,NA,NA,0,1,1
co,13.9986112,NA,NA,0,1,1
ct,15.8560317,NA,NA,0,1,1
de,19.2539792,NA,NA,0,1,1
dc,19.3598348,NA,NA,0,1,1
fl,23.3190413,NA,NA,0,1,1
ga,17.4602897,NA,NA,0,1,1
hi,15.8492572,NA,NA,0,1,1
id,15.7095603,NA,NA,0,1,1
il,17.2710611,NA,NA,0,1,1
in,19.3783732,NA,NA,0,1,1
ia,17.3854716,NA,NA,0,1,1
ks,17.0910545,NA,NA,0,1,1
ky,22.2457932,NA,NA,0,1,1
la,21.2041458,NA,NA,0,1,1
me,21.4051718,NA,NA,0,1,1
md,16.8433512,NA,NA,0,1,1
ma,15.1155264,NA,NA,0,1,1
mi,18.8129198,NA,NA,0,1,1
mn,15.0777521,NA,NA,0,1,1
ms,26.1562512,NA,NA,0,1,1
mo,19.9461989,NA,NA,0,1,1
mt,17.4906555,NA,NA,0,1,1
ne,16.1027936,NA,NA,0,1,1
nv,19.8836361,NA,NA,0,1,1
nh,18.1515434,NA,NA,0,1,1
nj,15.525134,NA,NA,0,1,1
nm,18.1833806,NA,NA,0,1,1
ny,14.961129,NA,NA,0,1,1
nc,10.5086181,NA,NA,0,1,1
nd,17.6399337,NA,NA,0,1,1
oh,21.0036297,NA,NA,0,1,1
ok,19.0666007,NA,NA,0,1,1
or,16.7393334,NA,NA,0,1,1
pa,20.4016911,NA,NA,0,1,1
pr,14.745911,NA,NA,0,1,1
ri,17.5002956,NA,NA,0,1,1
sc,23.1312907,NA,NA,0,1,1
sd,18.7069362,NA,NA,0,1,1
tn,23.2762979,NA,NA,0,1,1
tx,19.1888772,NA,NA,0,1,1
ut,12.4312321,NA,NA,0,1,1
vt,17.9675205,NA,NA,0,1,1
va,17.1234412,NA,NA,0,1,1
wa,14.9994567,NA,NA,0,1,1
wv,23.1400161,NA,NA,0,1,1
wi,17.933514,NA,NA,0,1,1
wy,17.3441772,NA,NA,0,1,1
