geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.0681503,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,4.2714307,NA,NA,0,1,1
ar,2.5408164,NA,NA,0,1,1
ca,1.9686,NA,NA,0,1,1
co,0.964234,NA,NA,0,1,1
ct,1.8273795,NA,NA,0,1,1
de,1.6213877,NA,NA,0,1,1
dc,3.7877938,NA,NA,0,1,1
fl,2.4018428,NA,NA,0,1,1
ga,1.8020513,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.9305314,NA,NA,0,1,1
il,1.8510383,NA,NA,0,1,1
in,2.3538284,NA,NA,0,1,1
ia,1.1695681,NA,NA,0,1,1
ks,1.2354979,NA,NA,0,1,1
ky,2.5685404,NA,NA,0,1,1
la,2.088124,NA,NA,0,1,1
me,1.3331941,NA,NA,0,1,1
md,2.7411728,NA,NA,0,1,1
ma,2.1034082,NA,NA,0,1,1
mi,1.3344631,NA,NA,0,1,1
mn,1.7499384,NA,NA,0,1,1
ms,3.3706509,NA,NA,0,1,1
mo,1.5280707,NA,NA,0,1,1
mt,1.1105178,NA,NA,0,1,1
ne,1.5483455,NA,NA,0,1,1
nv,1.6569697,NA,NA,0,1,1
nh,2.3421346,NA,NA,0,1,1
nj,2.161585,NA,NA,0,1,1
nm,1.8515714,NA,NA,0,1,1
ny,1.6341918,NA,NA,0,1,1
nc,1.5470497,NA,NA,0,1,1
nd,1.5679941,NA,NA,0,1,1
oh,1.5992177,NA,NA,0,1,1
ok,1.8589308,NA,NA,0,1,1
or,0.9902141,NA,NA,0,1,1
pa,1.8931017,NA,NA,0,1,1
pr,1.1549621,NA,NA,0,1,1
ri,3.0270782,NA,NA,0,1,1
sc,2.5871783,NA,NA,0,1,1
sd,1.344211,NA,NA,0,1,1
tn,2.2216304,NA,NA,0,1,1
tx,2.2683337,NA,NA,0,1,1
ut,1.0461928,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.3619596,NA,NA,0,1,1
wa,0.9748347,NA,NA,0,1,1
wv,1.9049892,NA,NA,0,1,1
wi,1.2172844,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
