geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,NA,NA,NA,5,1,1
ak,0.0,NA,NA,0,1,1
az,NA,NA,NA,5,1,1
ar,NA,NA,NA,5,1,1
ca,NA,NA,NA,5,1,1
co,NA,NA,NA,5,1,1
ct,NA,NA,NA,5,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,10.0,NA,NA,0,1,1
ga,NA,NA,NA,5,1,1
hi,NA,NA,NA,5,1,1
id,0.0,NA,NA,0,1,1
il,NA,NA,NA,5,1,1
in,NA,NA,NA,5,1,1
ia,NA,NA,NA,5,1,1
ks,NA,NA,NA,5,1,1
ky,NA,NA,NA,5,1,1
la,NA,NA,NA,5,1,1
me,0.0,NA,NA,0,1,1
md,10.0,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,NA,NA,NA,5,1,1
mn,NA,NA,NA,5,1,1
ms,NA,NA,NA,5,1,1
mo,NA,NA,NA,5,1,1
mt,0.0,NA,NA,0,1,1
ne,0.0,NA,NA,0,1,1
nv,0.0,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,10.0,NA,NA,0,1,1
nm,0.0,NA,NA,0,1,1
ny,341.0,NA,NA,0,1,1
nc,NA,NA,NA,5,1,1
nd,0.0,NA,NA,0,1,1
oh,NA,NA,NA,5,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,NA,NA,NA,5,1,1
pr,0.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,NA,NA,NA,5,1,1
sd,NA,NA,NA,5,1,1
tn,NA,NA,NA,5,1,1
tx,NA,NA,NA,5,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,NA,NA,NA,5,1,1
wa,0.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
