geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.5282908,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.5794054,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,0.825542,NA,NA,0,1,1
co,2.0317787,NA,NA,0,1,1
ct,3.598532,NA,NA,0,1,1
de,1.7227245,NA,NA,0,1,1
dc,7.9964535,NA,NA,0,1,1
fl,0.7131909,NA,NA,0,1,1
ga,1.0364129,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,2.5660316,NA,NA,0,1,1
in,1.850494,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,0.7207071,NA,NA,0,1,1
ky,0.6477189,NA,NA,0,1,1
la,3.8963963,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,1.9485446,NA,NA,0,1,1
ma,5.3092924,NA,NA,0,1,1
mi,5.1070806,NA,NA,0,1,1
mn,0.4242275,NA,NA,0,1,1
ms,1.0786083,NA,NA,0,1,1
mo,0.3901457,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,1.0515384,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,12.9695101,NA,NA,0,1,1
nm,0.9020476,NA,NA,0,1,1
ny,12.6080997,NA,NA,0,1,1
nc,0.452795,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.1545155,NA,NA,0,1,1
ok,0.3768103,NA,NA,0,1,1
or,0.2357653,NA,NA,0,1,1
pa,2.6675524,NA,NA,0,1,1
pr,0.2685958,NA,NA,0,1,1
ri,3.6892515,NA,NA,0,1,1
sc,0.2683,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,0.2613683,NA,NA,0,1,1
tx,0.3882733,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,0.8264883,NA,NA,0,1,1
wa,0.8708523,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.2057382,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
