geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,5.1609946,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,5.1338016,NA,NA,0,1,1
ar,2.7388021,NA,NA,0,1,1
ca,2.4410641,NA,NA,0,1,1
co,0.6026462,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,6.2116625,NA,NA,0,1,1
ga,3.3800133,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,2.6273829,NA,NA,0,1,1
il,0.6752715,NA,NA,0,1,1
in,1.1102964,NA,NA,0,1,1
ia,1.6121074,NA,NA,0,1,1
ks,1.2698173,NA,NA,0,1,1
ky,0.9604108,NA,NA,0,1,1
la,4.4560997,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.288021,NA,NA,0,1,1
ma,0.4206816,NA,NA,0,1,1
mi,0.5418121,NA,NA,0,1,1
mn,0.6009889,NA,NA,0,1,1
ms,7.0446605,NA,NA,0,1,1
mo,1.0891567,NA,NA,0,1,1
mt,1.3881473,NA,NA,0,1,1
ne,0.6709497,NA,NA,0,1,1
nv,3.3139394,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.6642371,NA,NA,0,1,1
nm,1.8040952,NA,NA,0,1,1
ny,0.367176,NA,NA,0,1,1
nc,0.698059,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.3597627,NA,NA,0,1,1
ok,1.7835687,NA,NA,0,1,1
or,0.7544488,NA,NA,0,1,1
pa,0.7900962,NA,NA,0,1,1
pr,0.8863662,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,5.1551924,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,2.2797123,NA,NA,0,1,1
tx,5.1837897,NA,NA,0,1,1
ut,0.7692594,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.1873494,NA,NA,0,1,1
wa,1.1698016,NA,NA,0,1,1
wv,0.9524946,NA,NA,0,1,1
wi,0.805808,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
