geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.4382652,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,4.972107,NA,NA,0,1,1
ar,1.286907,NA,NA,0,1,1
ca,1.5723399,NA,NA,0,1,1
co,0.4304616,NA,NA,0,1,1
ct,0.5903842,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,2.2446185,NA,NA,0,1,1
fl,2.0659529,NA,NA,0,1,1
ga,1.3445357,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,1.1439893,NA,NA,0,1,1
in,0.9030411,NA,NA,0,1,1
ia,0.632199,NA,NA,0,1,1
ks,0.4118326,NA,NA,0,1,1
ky,0.8040648,NA,NA,0,1,1
la,1.8297994,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.5026911,NA,NA,0,1,1
ma,0.9719196,NA,NA,0,1,1
mi,0.4113758,NA,NA,0,1,1
mn,0.7777504,NA,NA,0,1,1
ms,3.0672923,NA,NA,0,1,1
mo,0.6177307,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.6193382,NA,NA,0,1,1
nv,1.3701865,NA,NA,0,1,1
nh,1.0246839,NA,NA,0,1,1
nj,1.1145673,NA,NA,0,1,1
nm,1.1869047,NA,NA,0,1,1
ny,0.5688642,NA,NA,0,1,1
nc,0.8961568,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.8466447,NA,NA,0,1,1
ok,0.5275344,NA,NA,0,1,1
or,0.4715305,NA,NA,0,1,1
pa,1.0482464,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,1.7973277,NA,NA,0,1,1
sc,2.4530283,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.0454731,NA,NA,0,1,1
tx,2.6668248,NA,NA,0,1,1
ut,0.6461779,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,0.6402374,NA,NA,0,1,1
wa,0.571903,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.3943316,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
