geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,26.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,47.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,293.0,NA,NA,0,1,1
co,89.0,NA,NA,0,1,1
ct,127.0,NA,NA,0,1,1
de,29.0,NA,NA,0,1,1
dc,75.0,NA,NA,0,1,1
fl,169.0,NA,NA,0,1,1
ga,128.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,376.0,NA,NA,0,1,1
in,115.0,NA,NA,0,1,1
ia,16.0,NA,NA,0,1,1
ks,12.0,NA,NA,0,1,1
ky,15.0,NA,NA,0,1,1
la,130.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,147.0,NA,NA,0,1,1
ma,409.0,NA,NA,0,1,1
mi,275.0,NA,NA,0,1,1
mn,43.0,NA,NA,0,1,1
ms,44.0,NA,NA,0,1,1
mo,41.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,32.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,764.0,NA,NA,0,1,1
nm,36.0,NA,NA,0,1,1
ny,1181.0,NA,NA,0,1,1
nc,38.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,126.0,NA,NA,0,1,1
ok,20.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,314.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,46.0,NA,NA,0,1,1
sc,21.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,15.0,NA,NA,0,1,1
tx,103.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,101.0,NA,NA,0,1,1
wa,41.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
