geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,5.7705609,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,4.6487179,NA,NA,0,1,1
ar,4.0587067,NA,NA,0,1,1
ca,3.0633957,NA,NA,0,1,1
co,1.1364186,NA,NA,0,1,1
ct,0.47793,NA,NA,0,1,1
de,1.520051,NA,NA,0,1,1
dc,1.9640412,NA,NA,0,1,1
fl,6.4509266,NA,NA,0,1,1
ga,4.2576963,NA,NA,0,1,1
hi,0.9239477,NA,NA,0,1,1
id,2.5726458,NA,NA,0,1,1
il,1.501486,NA,NA,0,1,1
in,2.0577493,NA,NA,0,1,1
ia,2.7816755,NA,NA,0,1,1
ks,2.0934826,NA,NA,0,1,1
ky,2.4121944,NA,NA,0,1,1
la,5.3817629,NA,NA,0,1,1
me,1.1850614,NA,NA,0,1,1
md,2.0145969,NA,NA,0,1,1
ma,1.0299447,NA,NA,0,1,1
mi,1.3344631,NA,NA,0,1,1
mn,1.4494439,NA,NA,0,1,1
ms,7.7862037,NA,NA,0,1,1
mo,2.5522031,NA,NA,0,1,1
mt,2.4986651,NA,NA,0,1,1
ne,2.1160722,NA,NA,0,1,1
nv,4.8434498,NA,NA,0,1,1
nh,1.0978756,NA,NA,0,1,1
nj,1.103309,NA,NA,0,1,1
nm,1.4717619,NA,NA,0,1,1
ny,1.1687574,NA,NA,0,1,1
nc,0.9621894,NA,NA,0,1,1
nd,2.221325,NA,NA,0,1,1
oh,2.035368,NA,NA,0,1,1
ok,2.8637582,NA,NA,0,1,1
or,0.9194845,NA,NA,0,1,1
pa,1.767938,NA,NA,0,1,1
pr,1.7995921,NA,NA,0,1,1
ri,1.4189429,NA,NA,0,1,1
sc,6.1134066,NA,NA,0,1,1
sd,1.7922813,NA,NA,0,1,1
tn,3.6010742,NA,NA,0,1,1
tx,4.880664,NA,NA,0,1,1
ut,1.3231262,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.5365698,NA,NA,0,1,1
wa,1.7027113,NA,NA,0,1,1
wv,2.4092511,NA,NA,0,1,1
wi,1.7659196,NA,NA,0,1,1
wy,1.7172453,NA,NA,0,1,1
