geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.5964411,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.5871126,NA,NA,0,1,1
ar,3.431752,NA,NA,0,1,1
ca,2.0676651,NA,NA,0,1,1
co,0.6887386,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,1.6834639,NA,NA,0,1,1
fl,4.03528,NA,NA,0,1,1
ga,2.6890714,NA,NA,0,1,1
hi,1.1371664,NA,NA,0,1,1
id,3.3389658,NA,NA,0,1,1
il,1.3902648,NA,NA,0,1,1
in,1.850494,NA,NA,0,1,1
ia,2.465576,NA,NA,0,1,1
ks,1.7846081,NA,NA,0,1,1
ky,1.8091458,NA,NA,0,1,1
la,1.9374346,NA,NA,0,1,1
me,1.1850614,NA,NA,0,1,1
md,1.5357173,NA,NA,0,1,1
ma,1.0879698,NA,NA,0,1,1
mi,1.314396,NA,NA,0,1,1
mn,1.6085292,NA,NA,0,1,1
ms,6.2694107,NA,NA,0,1,1
mo,1.6743753,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.4451225,NA,NA,0,1,1
nv,2.8678321,NA,NA,0,1,1
nh,1.0246839,NA,NA,0,1,1
nj,0.8556274,NA,NA,0,1,1
nm,1.2818571,NA,NA,0,1,1
ny,1.080842,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,1.6986603,NA,NA,0,1,1
oh,1.0347879,NA,NA,0,1,1
ok,2.160379,NA,NA,0,1,1
or,0.6601427,NA,NA,0,1,1
pa,1.4393831,NA,NA,0,1,1
pr,1.1012429,NA,NA,0,1,1
ri,0.9459619,NA,NA,0,1,1
sc,4.0244996,NA,NA,0,1,1
sd,1.1201758,NA,NA,0,1,1
tn,2.7879284,NA,NA,0,1,1
tx,1.5122225,NA,NA,0,1,1
ut,0.984652,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.5831326,NA,NA,0,1,1
wa,1.2867818,NA,NA,0,1,1
wv,0.6723491,NA,NA,0,1,1
wi,1.1144153,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
