geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,118.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,193.0,NA,NA,0,1,1
ar,74.0,NA,NA,0,1,1
ca,738.0,NA,NA,0,1,1
co,40.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,11.0,NA,NA,0,1,1
fl,752.0,NA,NA,0,1,1
ga,238.0,NA,NA,0,1,1
hi,15.0,NA,NA,0,1,1
id,23.0,NA,NA,0,1,1
il,140.0,NA,NA,0,1,1
in,91.0,NA,NA,0,1,1
ia,40.0,NA,NA,0,1,1
ks,39.0,NA,NA,0,1,1
ky,69.0,NA,NA,0,1,1
la,119.0,NA,NA,0,1,1
me,14.0,NA,NA,0,1,1
md,69.0,NA,NA,0,1,1
ma,51.0,NA,NA,0,1,1
mi,117.0,NA,NA,0,1,1
mn,53.0,NA,NA,0,1,1
ms,143.0,NA,NA,0,1,1
mo,88.0,NA,NA,0,1,1
mt,10.0,NA,NA,0,1,1
ne,29.0,NA,NA,0,1,1
nv,100.0,NA,NA,0,1,1
nh,12.0,NA,NA,0,1,1
nj,80.0,NA,NA,0,1,1
nm,16.0,NA,NA,0,1,1
ny,174.0,NA,NA,0,1,1
nc,21.0,NA,NA,0,1,1
nd,15.0,NA,NA,0,1,1
oh,106.0,NA,NA,0,1,1
ok,84.0,NA,NA,0,1,1
or,26.0,NA,NA,0,1,1
pa,115.0,NA,NA,0,1,1
pr,72.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,144.0,NA,NA,0,1,1
sd,15.0,NA,NA,0,1,1
tn,160.0,NA,NA,0,1,1
tx,670.0,NA,NA,0,1,1
ut,25.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,85.0,NA,NA,0,1,1
wa,74.0,NA,NA,0,1,1
wv,11.0,NA,NA,0,1,1
wi,48.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
