geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,92.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,118.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,499.0,NA,NA,0,1,1
co,97.0,NA,NA,0,1,1
ct,380.0,NA,NA,0,1,1
de,75.0,NA,NA,0,1,1
dc,68.0,NA,NA,0,1,1
fl,257.0,NA,NA,0,1,1
ga,194.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,696.0,NA,NA,0,1,1
in,255.0,NA,NA,0,1,1
ia,102.0,NA,NA,0,1,1
ks,27.0,NA,NA,0,1,1
ky,51.0,NA,NA,0,1,1
la,169.0,NA,NA,0,1,1
me,10.0,NA,NA,0,1,1
md,389.0,NA,NA,0,1,1
ma,784.0,NA,NA,0,1,1
mi,289.0,NA,NA,0,1,1
mn,141.0,NA,NA,0,1,1
ms,108.0,NA,NA,0,1,1
mo,89.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,30.0,NA,NA,0,1,1
nv,34.0,NA,NA,0,1,1
nh,40.0,NA,NA,0,1,1
nj,824.0,NA,NA,0,1,1
nm,64.0,NA,NA,0,1,1
ny,1285.0,NA,NA,0,1,1
nc,103.0,NA,NA,0,1,1
nd,14.0,NA,NA,0,1,1
oh,255.0,NA,NA,0,1,1
ok,20.0,NA,NA,0,1,1
or,14.0,NA,NA,0,1,1
pa,710.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,113.0,NA,NA,0,1,1
sc,67.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,56.0,NA,NA,0,1,1
tx,251.0,NA,NA,0,1,1
ut,17.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,199.0,NA,NA,0,1,1
wa,68.0,NA,NA,0,1,1
wv,14.0,NA,NA,0,1,1
wi,55.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
