geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.9099744,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.8594872,NA,NA,0,1,1
ar,1.4848927,NA,NA,0,1,1
ca,1.5825004,NA,NA,0,1,1
co,1.8768126,NA,NA,0,1,1
ct,4.2451432,NA,NA,0,1,1
de,3.4454489,NA,NA,0,1,1
dc,13.0468452,NA,NA,0,1,1
fl,1.7714741,NA,NA,0,1,1
ga,1.755366,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,4.1866832,NA,NA,0,1,1
in,2.6499074,NA,NA,0,1,1
ia,1.833377,NA,NA,0,1,1
ks,1.3727755,NA,NA,0,1,1
ky,2.166508,NA,NA,0,1,1
la,3.767234,NA,NA,0,1,1
me,1.7035258,NA,NA,0,1,1
md,3.5338011,NA,NA,0,1,1
ma,6.3247308,NA,NA,0,1,1
mi,2.9900001,NA,NA,0,1,1
mn,1.4494439,NA,NA,0,1,1
ms,2.5616947,NA,NA,0,1,1
mo,1.609351,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.3418995,NA,NA,0,1,1
nv,1.8481585,NA,NA,0,1,1
nh,1.6834093,NA,NA,0,1,1
nj,7.013893,NA,NA,0,1,1
nm,1.994,NA,NA,0,1,1
ny,5.1818359,NA,NA,0,1,1
nc,1.4715839,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.6505295,NA,NA,0,1,1
ok,1.7333273,NA,NA,0,1,1
or,0.6601427,NA,NA,0,1,1
pa,3.5280532,NA,NA,0,1,1
pr,1.7190133,NA,NA,0,1,1
ri,5.2973868,NA,NA,0,1,1
sc,1.8780998,NA,NA,0,1,1
sd,2.0163165,NA,NA,0,1,1
tn,1.4665665,NA,NA,0,1,1
tx,1.2159086,NA,NA,0,1,1
ut,0.6461779,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.3736003,NA,NA,0,1,1
wa,1.1438061,NA,NA,0,1,1
wv,1.3446983,NA,NA,0,1,1
wi,0.8915322,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
