geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,25.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,108.0,NA,NA,0,1,1
ar,16.0,NA,NA,0,1,1
ca,225.0,NA,NA,0,1,1
co,19.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,21.0,NA,NA,0,1,1
fl,112.0,NA,NA,0,1,1
ga,32.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,118.0,NA,NA,0,1,1
in,41.0,NA,NA,0,1,1
ia,13.0,NA,NA,0,1,1
ks,14.0,NA,NA,0,1,1
ky,13.0,NA,NA,0,1,1
la,49.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,45.0,NA,NA,0,1,1
ma,40.0,NA,NA,0,1,1
mi,21.0,NA,NA,0,1,1
mn,16.0,NA,NA,0,1,1
ms,38.0,NA,NA,0,1,1
mo,NA,NA,NA,5,1,1
mt,0.0,NA,NA,0,1,1
ne,17.0,NA,NA,0,1,1
nv,15.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,76.0,NA,NA,0,1,1
nm,10.0,NA,NA,0,1,1
ny,79.0,NA,NA,0,1,1
nc,37.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,36.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,55.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,14.0,NA,NA,0,1,1
sc,22.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,19.0,NA,NA,0,1,1
tx,140.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,33.0,NA,NA,0,1,1
wa,14.0,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,NA,NA,NA,5,1,1
wy,NA,NA,NA,5,1,1
