geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.7880611,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,2.7488071,NA,NA,0,1,1
ar,1.4848927,NA,NA,0,1,1
ca,1.1506785,NA,NA,0,1,1
co,0.6543016,NA,NA,0,1,1
ct,1.2369954,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,3.9280824,NA,NA,0,1,1
fl,1.0030685,NA,NA,0,1,1
ga,0.877683,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,2.0973138,NA,NA,0,1,1
in,1.6284347,NA,NA,0,1,1
ia,1.0115183,NA,NA,0,1,1
ks,0.6863877,NA,NA,0,1,1
ky,0.5807135,NA,NA,0,1,1
la,1.8297994,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,2.212754,NA,NA,0,1,1
ma,1.8858142,NA,NA,0,1,1
mi,0.5719128,NA,NA,0,1,1
mn,1.1843017,NA,NA,0,1,1
ms,2.3931622,NA,NA,0,1,1
mo,0.682755,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.1870649,NA,NA,0,1,1
nv,0.637296,NA,NA,0,1,1
nh,0.9514922,NA,NA,0,1,1
nj,1.8125791,NA,NA,0,1,1
nm,1.1869047,NA,NA,0,1,1
ny,1.111871,NA,NA,0,1,1
nc,0.943323,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.8979565,NA,NA,0,1,1
ok,0.4521723,NA,NA,0,1,1
or,0.2829183,NA,NA,0,1,1
pa,1.4237376,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,3.1216744,NA,NA,0,1,1
sc,1.0923642,NA,NA,0,1,1
sd,1.344211,NA,NA,0,1,1
tn,0.8567072,NA,NA,0,1,1
tx,1.021772,NA,NA,0,1,1
ut,0.4307853,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.0010985,NA,NA,0,1,1
wa,0.4029317,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.6343595,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
