geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.645829,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.2261836,NA,NA,0,1,1
ar,0.4619666,NA,NA,0,1,1
ca,0.9677892,NA,NA,0,1,1
co,3.6847513,NA,NA,0,1,1
ct,14.1129928,NA,NA,0,1,1
de,2.4320816,NA,NA,0,1,1
dc,5.1906803,NA,NA,0,1,1
fl,1.3941731,NA,NA,0,1,1
ga,2.0168035,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,1.2042172,NA,NA,0,1,1
il,3.7417984,NA,NA,0,1,1
in,3.4789287,NA,NA,0,1,1
ia,0.6954189,NA,NA,0,1,1
ks,1.2011785,NA,NA,0,1,1
ky,1.1837621,NA,NA,0,1,1
la,9.7302273,NA,NA,0,1,1
me,0.8887961,NA,NA,0,1,1
md,3.500775,NA,NA,0,1,1
ma,9.2840086,NA,NA,0,1,1
mi,9.7024498,NA,NA,0,1,1
mn,0.7954265,NA,NA,0,1,1
ms,2.1572166,NA,NA,0,1,1
mo,1.5768389,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,0.5677267,NA,NA,0,1,1
nv,1.7525641,NA,NA,0,1,1
nh,1.244259,NA,NA,0,1,1
nj,26.4681581,NA,NA,0,1,1
nm,1.0444762,NA,NA,0,1,1
ny,35.4247264,NA,NA,0,1,1
nc,0.575427,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.5051461,NA,NA,0,1,1
ok,1.281155,NA,NA,0,1,1
or,0.5894131,NA,NA,0,1,1
pa,4.9596136,NA,NA,0,1,1
pr,0.5909108,NA,NA,0,1,1
ri,4.8244058,NA,NA,0,1,1
sc,1.0923642,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.7695844,NA,NA,0,1,1
tx,0.6982108,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,1.1873494,NA,NA,0,1,1
wa,1.8326892,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,1.3030087,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
