geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.5892474,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.3339799,NA,NA,0,1,1
ar,0.5609595,NA,NA,0,1,1
ca,0.609631,NA,NA,0,1,1
co,0.5854278,NA,NA,0,1,1
ct,0.4498165,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,4.2086597,NA,NA,0,1,1
fl,0.4601232,NA,NA,0,1,1
ga,0.5042009,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,1.3108211,NA,NA,0,1,1
in,0.7994134,NA,NA,0,1,1
ia,0.5057592,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,0.5360432,NA,NA,0,1,1
la,0.7319198,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.2549948,NA,NA,0,1,1
ma,1.0589572,NA,NA,0,1,1
mi,0.270906,NA,NA,0,1,1
mn,0.4419036,NA,NA,0,1,1
ms,1.2134343,NA,NA,0,1,1
mo,0.227585,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,NA,NA,NA,5,1,1
nh,NA,NA,NA,5,1,1
nj,1.148342,NA,NA,0,1,1
nm,0.9495238,NA,NA,0,1,1
ny,0.6309221,NA,NA,0,1,1
nc,0.4339286,NA,NA,0,1,1
nd,0.0,NA,NA,0,1,1
oh,0.4703582,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,0.5319459,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,0.3257928,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.1742455,NA,NA,0,1,1
tx,0.3201552,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.5238306,NA,NA,0,1,1
wa,0.3119471,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,NA,NA,NA,5,1,1
