geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1282.0,NA,NA,0,1,1
ak,80.0,NA,NA,0,1,1
az,1828.0,NA,NA,0,1,1
ar,706.0,NA,NA,0,1,1
ca,6160.0,NA,NA,0,1,1
co,828.0,NA,NA,0,1,1
ct,531.0,NA,NA,0,1,1
de,193.0,NA,NA,0,1,1
dc,124.0,NA,NA,0,1,1
fl,5653.0,NA,NA,0,1,1
ga,1992.0,NA,NA,0,1,1
hi,218.0,NA,NA,0,1,1
id,328.0,NA,NA,0,1,1
il,2017.0,NA,NA,0,1,1
in,1239.0,NA,NA,0,1,1
ia,635.0,NA,NA,0,1,1
ks,536.0,NA,NA,0,1,1
ky,906.0,NA,NA,0,1,1
la,1088.0,NA,NA,0,1,1
me,282.0,NA,NA,0,1,1
md,978.0,NA,NA,0,1,1
ma,1080.0,NA,NA,0,1,1
mi,1869.0,NA,NA,0,1,1
mn,857.0,NA,NA,0,1,1
ms,850.0,NA,NA,0,1,1
mo,1244.0,NA,NA,0,1,1
mt,220.0,NA,NA,0,1,1
ne,353.0,NA,NA,0,1,1
nv,623.0,NA,NA,0,1,1
nh,266.0,NA,NA,0,1,1
nj,1358.0,NA,NA,0,1,1
nm,392.0,NA,NA,0,1,1
ny,2812.0,NA,NA,0,1,1
nc,623.0,NA,NA,0,1,1
nd,130.0,NA,NA,0,1,1
oh,2439.0,NA,NA,0,1,1
ok,878.0,NA,NA,0,1,1
or,722.0,NA,NA,0,1,1
pa,2448.0,NA,NA,0,1,1
pr,535.0,NA,NA,0,1,1
ri,166.0,NA,NA,0,1,1
sc,1328.0,NA,NA,0,1,1
sd,169.0,NA,NA,0,1,1
tn,1672.0,NA,NA,0,1,1
tx,6031.0,NA,NA,0,1,1
ut,433.0,NA,NA,0,1,1
vt,115.0,NA,NA,0,1,1
va,1443.0,NA,NA,0,1,1
wa,1171.0,NA,NA,0,1,1
wv,434.0,NA,NA,0,1,1
wi,1094.0,NA,NA,0,1,1
wy,93.0,NA,NA,0,1,1
