geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,316.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,446.0,NA,NA,0,1,1
ar,121.0,NA,NA,0,1,1
ca,1261.0,NA,NA,0,1,1
co,66.0,NA,NA,0,1,1
ct,24.0,NA,NA,0,1,1
de,10.0,NA,NA,0,1,1
dc,13.0,NA,NA,0,1,1
fl,1572.0,NA,NA,0,1,1
ga,430.0,NA,NA,0,1,1
hi,11.0,NA,NA,0,1,1
id,59.0,NA,NA,0,1,1
il,168.0,NA,NA,0,1,1
in,138.0,NA,NA,0,1,1
ia,75.0,NA,NA,0,1,1
ks,57.0,NA,NA,0,1,1
ky,93.0,NA,NA,0,1,1
la,253.0,NA,NA,0,1,1
me,15.0,NA,NA,0,1,1
md,133.0,NA,NA,0,1,1
ma,72.0,NA,NA,0,1,1
mi,137.0,NA,NA,0,1,1
mn,62.0,NA,NA,0,1,1
ms,252.0,NA,NA,0,1,1
mo,117.0,NA,NA,0,1,1
mt,19.0,NA,NA,0,1,1
ne,34.0,NA,NA,0,1,1
nv,131.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,112.0,NA,NA,0,1,1
nm,55.0,NA,NA,0,1,1
ny,237.0,NA,NA,0,1,1
nc,87.0,NA,NA,0,1,1
nd,17.0,NA,NA,0,1,1
oh,249.0,NA,NA,0,1,1
ok,127.0,NA,NA,0,1,1
or,52.0,NA,NA,0,1,1
pa,196.0,NA,NA,0,1,1
pr,79.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,325.0,NA,NA,0,1,1
sd,16.0,NA,NA,0,1,1
tn,241.0,NA,NA,0,1,1
tx,1763.0,NA,NA,0,1,1
ut,39.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,153.0,NA,NA,0,1,1
wa,139.0,NA,NA,0,1,1
wv,38.0,NA,NA,0,1,1
wi,87.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
