geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,22.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,34.0,NA,NA,0,1,1
ar,21.0,NA,NA,0,1,1
ca,134.0,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,131.0,NA,NA,0,1,1
ga,34.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,29.0,NA,NA,0,1,1
in,14.0,NA,NA,0,1,1
ia,13.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,NA,NA,NA,5,1,1
la,NA,NA,NA,5,1,1
me,NA,NA,NA,5,1,1
md,10.0,NA,NA,0,1,1
ma,0.0,NA,NA,0,1,1
mi,NA,NA,NA,5,1,1
mn,NA,NA,NA,5,1,1
ms,37.0,NA,NA,0,1,1
mo,16.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,24.0,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,NA,NA,NA,5,1,1
nm,NA,NA,NA,5,1,1
ny,NA,NA,NA,5,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,16.0,NA,NA,0,1,1
ok,11.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,22.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,43.0,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,33.0,NA,NA,0,1,1
tx,65.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,22.0,NA,NA,0,1,1
wa,NA,NA,NA,5,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
