geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.15,NA,NA,0,1,1
ak,0.05,NA,NA,0,1,1
az,0.27,NA,NA,0,1,1
ar,0.43,NA,NA,0,1,1
ca,0.21,NA,NA,0,1,1
co,0.2,NA,NA,0,1,1
ct,0.01,NA,NA,0,1,1
de,0.11,NA,NA,0,1,1
dc,0.1,NA,NA,0,1,1
fl,0.26,NA,NA,0,1,1
ga,0.08,NA,NA,0,1,1
hi,0.29,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,0.5,NA,NA,0,1,1
in,0.15,NA,NA,0,1,1
ia,0.29,NA,NA,0,1,1
ks,0.3,NA,NA,0,1,1
ky,0.07,NA,NA,0,1,1
la,0.07,NA,NA,0,1,1
me,0.5,NA,NA,0,1,1
md,0.27,NA,NA,0,1,1
ma,0.22,NA,NA,0,1,1
mi,0.29,NA,NA,0,1,1
mn,0.36,NA,NA,0,1,1
ms,0.25,NA,NA,0,1,1
mo,0.2,NA,NA,0,1,1
mt,1.12,NA,NA,0,1,1
ne,0.14,NA,NA,0,1,1
nv,0.21,NA,NA,0,1,1
nh,0.44,NA,NA,0,1,1
nj,0.34,NA,NA,0,1,1
nm,0.14,NA,NA,0,1,1
ny,1.25,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,0.34,NA,NA,0,1,1
oh,0.14,NA,NA,0,1,1
ok,0.14,NA,NA,0,1,1
or,0.1,NA,NA,0,1,1
pa,0.34,NA,NA,0,1,1
pr,0.01,NA,NA,0,1,1
ri,0.01,NA,NA,0,1,1
sc,0.0,NA,NA,0,1,1
sd,0.25,NA,NA,0,1,1
tn,0.18,NA,NA,0,1,1
tx,0.17,NA,NA,0,1,1
ut,0.25,NA,NA,0,1,1
vt,0.36,NA,NA,0,1,1
va,0.26,NA,NA,0,1,1
wa,0.14,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,0.21,NA,NA,0,1,1
wy,0.03,NA,NA,0,1,1
