Date,FIPS,MMWR_week,Recip_County,Recip_State,Series_Complete_Pop_Pct,Series_Complete_Yes,Series_Complete_12Plus,Series_Complete_12PlusPop_Pct,Series_Complete_18Plus,Series_Complete_18PlusPop_Pct,Series_Complete_65Plus,Series_Complete_65PlusPop_Pct,Completeness_pct,Administered_Dose1_Recip,Administered_Dose1_Pop_Pct,Administered_Dose1_Recip_12Plus,Administered_Dose1_Recip_12PlusPop_Pct,Administered_Dose1_Recip_18Plus,Administered_Dose1_Recip_18PlusPop_Pct,Administered_Dose1_Recip_65Plus,Administered_Dose1_Recip_65PlusPop_Pct,SVI_CTGY,Series_Complete_Pop_Pct_SVI,Series_Complete_12PlusPop_Pct_SVI,Series_Complete_18PlusPop_Pct_SVI,Series_Complete_65PlusPop_Pct_SVI
8/19/21,72121,33,Sabana Grande Municipio,PR,66.1,14360,14360,74.2,13402,75.2,4236,99.9,96,16305,75.1,16305,84.2,15052,84.5,4587,99.9,Mod-High,High VC/Mod-High SVI,High VC/Mod-High SVI,High VC/Mod-High SVI,High VC/Mod-High SVI
8/19/21,72129,33,San Lorenzo Municipio,PR,56.9,20489,20481,63.8,18994,64.3,4771,78,96,24048,66.8,24031,74.9,22111,74.9,5805,94.9,Low-Mod,High VC/Low-Mod SVI,High VC/Low-Mod SVI,High VC/Low-Mod SVI,High VC/Low-Mod SVI
8/19/21,55031,33,Douglas County,WI,35.2,15169,15169,40.3,14557,41.9,5178,62.5,97,18005,41.7,18005,47.9,17155,49.4,5778,69.7,Low-Mod,Low-Mod VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI
8/19/21,47067,33,Hancock County,TN,24.7,1634,1634,28.6,1613,30.8,676,47,97.8,1818,27.5,1818,31.8,1789,34.2,726,50.5,High,Low VC/High SVI,Low VC/High SVI,Low-Mod VC/High SVI,Low-Mod VC/High SVI
8/19/21,UNK,33,Unknown County,UNK,0,772959,772926,0,720903,0,54789,0,0,1096323,0,1096261,0,1017125,0,73976,0,,,,,
8/19/21,48153,33,Floyd County,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High,,,,
8/19/21,49031,33,Piute County,UT,29.7,439,439,33.7,435,38.7,244,58.7,97.1,527,35.6,527,40.5,518,46.1,275,66.1,Low-Mod,Low VC/Low-Mod SVI,Low-Mod VC/Low-Mod SVI,Low-Mod VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI
8/19/21,1043,33,Cullman County,AL,27.7,23211,23210,32.5,22877,35.2,9906,63,91.9,29475,35.2,29470,41.3,28641,44.1,11151,70.9,Mod-High,Low VC/Mod-High SVI,Low-Mod VC/Mod-High SVI,Low-Mod VC/Mod-High SVI,Mod-High VC/Mod-High SVI
8/19/21,UNK,33,Unknown County,TN,0,59660,59642,0,58874,0,15125,0,97.8,74682,0,74626,0,72349,0,17334,0,,,,,
8/19/21,18109,33,Morgan County,IN,44.5,31398,31397,51.9,30057,55,10392,85.2,98.6,33772,47.9,33771,55.8,32057,58.6,10663,87.4,Low,Mod-High VC/Low SVI,High VC/Low SVI,High VC/Low SVI,High VC/Low SVI
8/19/21,56009,33,Converse County,WY,25.1,3466,3466,29.9,3397,32.5,1436,60.4,96.4,3971,28.7,3970,34.2,3864,37,1604,67.4,Low,Low VC/Low SVI,Low VC/Low SVI,Low-Mod VC/Low SVI,Mod-High VC/Low SVI
8/19/21,18099,33,Marshall County,IN,36.7,16967,16967,43.6,16139,46.5,6135,72.6,98.6,18507,40,18505,47.6,17320,49.9,6355,75.2,Mod-High,Low-Mod VC/Mod-High SVI,Mod-High VC/Mod-High SVI,Mod-High VC/Mod-High SVI,High VC/Mod-High SVI
8/18/21,48153,33,Floyd County,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High,,,,
8/18/21,49031,33,Piute County,UT,29.7,439,439,33.7,435,38.7,244,58.7,97.1,527,35.6,527,40.5,518,46.1,275,66.1,Low-Mod,Low VC/Low-Mod SVI,Low-Mod VC/Low-Mod SVI,Low-Mod VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI
8/18/21,55031,33,Douglas County,WI,35.1,15136,15136,40.2,14529,41.9,5171,62.4,97,17954,41.6,17954,47.7,17116,49.3,5773,69.7,Low-Mod,Low-Mod VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI
8/18/21,72129,33,San Lorenzo Municipio,PR,56.9,20465,20457,63.7,18973,64.2,4768,77.9,96,23962,66.6,23945,74.6,22040,74.6,5801,94.8,Low-Mod,High VC/Low-Mod SVI,High VC/Low-Mod SVI,High VC/Low-Mod SVI,High VC/Low-Mod SVI
8/18/21,56009,33,Converse County,WY,25.1,3465,3465,29.8,3396,32.5,1436,60.4,96.4,3963,28.7,3962,34.1,3856,36.9,1604,67.4,Low,Low VC/Low SVI,Low VC/Low SVI,Low-Mod VC/Low SVI,Mod-High VC/Low SVI
8/18/21,1043,33,Cullman County,AL,27.6,23088,23087,32.4,22765,35,9883,62.8,91.9,29328,35,29323,41.1,28502,43.9,11133,70.8,Mod-High,Low VC/Mod-High SVI,Low-Mod VC/Mod-High SVI,Low-Mod VC/Mod-High SVI,Mod-High VC/Mod-High SVI
8/18/21,18109,33,Morgan County,IN,44.5,31348,31347,51.8,30021,54.9,10388,85.1,98.6,33713,47.8,33712,55.7,32002,58.5,10656,87.3,Low,Mod-High VC/Low SVI,High VC/Low SVI,High VC/Low SVI,High VC/Low SVI
8/18/21,72121,33,Sabana Grande Municipio,PR,65.9,14319,14319,73.9,13369,75,4233,99.9,96,16232,74.8,16232,83.8,14988,84.1,4574,99.9,Mod-High,High VC/Mod-High SVI,High VC/Mod-High SVI,High VC/Mod-High SVI,High VC/Mod-High SVI
8/18/21,18099,33,Marshall County,IN,36.6,16939,16939,43.5,16112,46.4,6128,72.5,98.6,18474,39.9,18472,47.5,17293,49.8,6355,75.2,Mod-High,Low-Mod VC/Mod-High SVI,Mod-High VC/Mod-High SVI,Mod-High VC/Mod-High SVI,High VC/Mod-High SVI
8/18/21,UNK,33,Unknown County,UNK,0,770751,770718,0,719193,0,54698,0,0,1092878,0,1092816,0,1014393,0,73827,0,,,,,
8/18/21,UNK,33,Unknown County,TN,0,59506,59488,0,58728,0,15089,0,97.8,74350,0,74295,0,72040,0,17267,0,,,,,
8/18/21,47067,33,Hancock County,TN,24.6,1631,1631,28.5,1610,30.7,675,46.9,97.8,1810,27.3,1810,31.6,1783,34,724,50.3,High,Low VC/High SVI,Low VC/High SVI,Low-Mod VC/High SVI,Low-Mod VC/High SVI
8/17/21,UNK,33,Unknown County,UNK,0,768634,768601,0,717447,0,54645,0,0,1089178,0,1089116,0,1011387,0,73711,0,,,,,
8/17/21,18099,33,Marshall County,IN,36.5,16891,16891,43.4,16078,46.3,6123,72.4,98.6,18392,39.8,18390,47.3,17259,49.7,6354,75.2,Mod-High,Low-Mod VC/Mod-High SVI,Mod-High VC/Mod-High SVI,Mod-High VC/Mod-High SVI,High VC/Mod-High SVI
8/17/21,55031,33,Douglas County,WI,35,15121,15121,40.2,14515,41.8,5168,62.4,97,17936,41.6,17936,47.7,17098,49.3,5771,69.6,Low-Mod,Low-Mod VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI
8/17/21,49031,33,Piute County,UT,29.1,431,431,33.1,427,38,238,57.2,97.1,521,35.2,521,40,514,45.8,275,66.1,Low-Mod,Low VC/Low-Mod SVI,Low-Mod VC/Low-Mod SVI,Low-Mod VC/Low-Mod SVI,Mod-High VC/Low-Mod SVI
8/17/21,72129,33,San Lorenzo Municipio,PR,56.9,20465,20457,63.7,18973,64.2,4768,77.9,96,23962,66.6,23945,74.6,22040,74.6,5801,94.8,Low-Mod,High VC/Low-Mod SVI,High VC/Low-Mod SVI,High VC/Low-Mod SVI,High VC/Low-Mod SVI
