date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,day,end,weeknum
2022-05-01,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,6,True,2
2022-05-02,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,0,False,2
2022-05-03,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,1,False,2
2022-05-04,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,2,False,2
2022-05-05,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,3,False,2
2022-05-06,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,4,False,2
2022-05-07,5203.557912327992,22530.0,17698.0,760.0,67651.0,447444.9583490752,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18188.858145350645,30652.0,15231.498578904397,138940.0,40903.58157919796,23521.0,25540.38376718336,22553.749164392655,90510.0,74138.99082247348,23674.0,79429.07148568153,65661.51448722802,37487.62600586034,37.39128547023254,14607.921085019194,7758.0,79078.57399311777,2613.0,17632.0,16499.0,84645.0,22238.0,21213.954507523344,179807.0,90544.4965920609,22969.0,54536.0,357186.0,47778.0,11959.0,5707.604794474432,9292.0,41423.32118070226,572112.0,26761.0,78931.34677559469,1296.0,9657.0,78489.0,54919.35013163504,11934.0,3341.0,5,True,3
2022-05-08,5017.743353721996,22530.0,17698.0,760.0,67651.0,446322.95512357086,60231.55909451254,43684.0,14818.0,13491.0,189183.0,65710.17092263683,1827.0,18160.0,30652.0,14393.527710287683,138940.0,40826.47132254188,23521.0,25427.0,21665.64126053714,90510.0,73052.3935435379,23674.0,81552.90666648686,66081.86397279239,37475.09076678016,39.209196488931475,14535.526261196268,7758.0,79388.44176661945,2613.0,17632.0,16499.0,84645.0,22238.0,21146.489213889665,179807.0,89648.40386660493,22969.0,54536.0,357186.0,47778.0,11959.0,5061.630507022415,9292.0,41405.54962129469,572112.0,26761.0,78694.4394616809,1296.0,9657.0,78489.0,56306.82423422378,11960.97710641016,3341.0,6,True,3
2022-05-09,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,0,False,3
2022-05-10,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,1,False,3
2022-05-11,4969.0,18512.0,15313.0,681.5,64333.0,436281.0,50601.0,43281.5,14708.0,9986.0,172132.0,55541.0,1608.5,14044.0,30770.0,28385.0,163145.0,35612.0,23574.5,21716.0,17253.0,84153.0,72136.5,20863.0,72918.0,61428.0,33304.0,124.0,12532.0,7280.0,76959.0,2643.0,12672.0,25612.0,72642.0,20733.0,21075.0,156104.0,110492.0,22847.0,53116.0,357602.5,47065.0,11181.0,3236.0,7556.0,38315.0,571727.0,31972.0,79208.0,1096.0,9155.0,83134.0,53011.0,11202.0,2888.25,2,False,3
2022-05-12,4150.0,18528.0,15032.0,442.0,62750.0,280544.0,49633.0,38440.0,8959.0,10062.0,151359.0,57700.0,3055.0,15072.0,22760.0,28102.0,180518.0,35332.0,19761.0,21058.0,17198.0,69661.0,57922.0,21061.0,70047.0,62228.0,33802.0,92.0,12056.0,6774.0,78167.0,2568.0,14658.0,35697.0,60315.0,20639.0,17718.0,155134.0,149625.0,19290.0,44577.0,113968.0,29329.0,11302.0,29051.0,8516.0,36276.0,197784.0,25175.0,79243.0,1017.0,9208.0,79728.0,52048.0,12482.0,2868.375,3,False,3
