date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-01,5085.139754365142,22402.208495449344,17672.602558332488,743.4822290603588,67725.8829681383,442246.6736631322,59108.39813320803,43721.39004239987,14880.774855574587,13737.647295117975,190346.69620320876,66237.56112000627,1787.7092240351615,18270.125583714398,30984.816630779664,8106.627789977389,182150.803930742,35550.977144383956,23785.17697216959,25650.085131495383,20301.636865124914,90763.34588836944,71008.95093014455,23682.584673327354,77484.52365463306,63957.834545622216,37200.54109517077,0.0,14229.591660069824,7692.598623344363,77156.4106401456,2600.1708737093672,17299.98899127306,16117.353509332901,84975.48017892375,22256.382416960143,21404.34031665462,179906.90107189477,85095.81072674102,23133.410142157234,54762.07222768583,356851.44522346894,47438.81465810005,11918.174043910232,928.0356064884771,9179.672432339803,41168.65024951688,573129.9248584613,27566.66636976535,77990.68965314944,1282.1395267134847,9591.450780153824,78400.12214417514,51999.84976926707,12088.987943585264,3339.934253415609
2022-05-02,4914.5002603952325,21297.07096256182,17394.445375424733,723.8439734113401,66506.97754401003,451091.69316076,59637.90788061359,43630.4381592913,15076.61032416292,12765.97373973864,191738.7674785283,66176.37040794386,1721.6846121584745,18273.204129907415,31041.434576216005,10154.92580430994,127073.99841455929,38425.669304387426,23755.21454690578,24587.924991356773,20921.922330742487,90910.53522027371,72352.70646535556,23006.175912672337,80297.96816404554,66293.9474695169,37699.80898057909,0.0,14292.710910355461,7043.721463085624,79510.68139255726,2602.655662665158,22627.364453524104,18253.698664415817,84609.88026364113,22188.268081712136,21061.694079310142,176250.27259236507,88321.87185327231,22949.259855695527,54362.4613990519,359138.753816404,47465.59191235437,11929.703057068418,1336.759017238015,9042.557882735031,41493.939129718805,571906.7465726637,24878.652338412743,78220.01226053787,1288.965502715898,9529.396010729883,78002.27086772253,55054.098078643285,11946.109609232632,3327.631570422513
2022-05-03,4885.893780745436,20916.318902019193,17155.657254940706,689.8339934307028,66529.74096387692,447721.62946039246,58795.8304836432,43592.53485096526,15386.249825705207,12265.005840171065,186955.08156630705,65323.09592025308,1710.4585587678757,17892.736262962484,30800.919593230527,12502.349203506697,88862.77906360809,38328.27375371514,23491.217761125652,23941.568125109556,20645.861406274133,90617.2847968098,72719.07591723732,22931.04235976,80953.57348614655,66486.68849866856,36948.81025328203,0.0,14105.251100512813,7785.740089835841,79997.92460992138,2567.1085216423958,21969.969252255563,20075.852566329664,83905.68344307355,22095.78136460187,20470.15624117867,173549.1575239156,87255.50715614406,22790.3551778132,53373.67280445338,357171.1918570634,47728.753763007735,11850.365088650373,1669.2980325043764,9294.15379901202,40671.517372749855,571006.5573109695,22910.057372176998,78234.08245756938,1263.1188794492305,9480.843094325159,78635.02884054797,55359.614765508246,11880.806693309609,3282.8634837315767
2022-05-04,4617.915659152253,23358.30724102386,17941.979186906126,736.9364460086576,67090.06405349489,437157.3423937923,62624.23829037638,43604.14660741648,14190.233325569361,13740.2909222791,187479.86003776637,65476.80876666117,2133.969457334978,18494.052169619234,30179.776560659644,11597.542061923346,67903.13675536217,38867.3040788771,23157.87322711777,25536.181875982824,21289.645654674678,90739.44039493031,72283.62598422593,24077.36809046653,80226.49151286951,67424.97862211186,37127.18813981539,0.0,14761.45110864838,7746.4303563355725,80626.9287712235,2662.135050235547,19587.45314772363,16947.504382076506,85008.69649705132,22105.501357082536,20446.231883615168,183060.33315560195,85192.71075126523,22561.324465991704,54418.48193359062,358173.94014151767,47713.78919093954,11944.485331477026,1605.525485327817,9494.9208503854,41074.73647745465,570464.0761679406,25395.348390607018,78011.02309444029,1313.3779712757935,9796.553163570727,78102.08099650587,55047.77781684864,12125.368158093946,3383.6783250993913
2022-05-05,5205.003533654728,23483.144707673688,17838.047006957528,832.9734975014818,68597.3952627615,432774.98930627026,61945.70934469704,43946.284066775246,15148.421114480436,14009.019210529215,189513.9796739861,64959.37414481699,1680.6500840336828,18006.71934032896,30768.388199534147,12076.27025174795,68308.14518614202,39349.28403097844,23635.244011610634,26001.521458953903,21325.10839605202,90749.54275912362,72137.97060848725,24064.020891416934,80335.87244460176,65374.904315263935,36992.47669616696,0.0,15297.875091714552,8358.563427291172,78853.49726598649,2693.3946595492453,15625.9323575954,15675.325390715427,84271.10533330902,22601.268769232065,21613.225012503266,182917.01782035312,78163.46150825966,23289.905227981897,55245.216070735245,361817.1030583934,50052.71232103271,12120.523805243485,1423.4304162786007,9155.554038492532,41441.04158262522,572794.427735227,28592.747303698874,78170.05947845083,1318.7333074754547,9723.032161675927,78848.61405864387,54666.05902478938,11587.722830099501,3384.711191908445
2022-05-06,5364.03951941724,23433.39149705606,18221.803352985018,816.9583724272563,68782.34836784276,438338.4086781127,59978.116961728396,43574.17851079048,14422.258295227806,14005.723958368319,188842.2799460641,65672.05808154783,1921.307860799686,18037.305672390008,30167.493150977753,12034.917520867952,395914.4227563186,38584.03787142474,23228.008965347224,26298.746440521434,21404.085759404883,89475.08047726801,72143.56074574347,23987.061901643046,77599.63750851744,63961.91688321135,36766.423761124235,0.0,14299.169241998934,7837.3085088602875,77067.16065270531,2573.0723174652435,13672.08510998583,14197.476948998647,84672.69208832184,22214.73318107275,21349.848744205803,181605.7426160016,84610.11010284189,22936.960425504665,54760.542507197366,352503.76270588365,46989.05631686426,12006.968356121235,1376.781947676404,9511.734711585641,40864.50149123012,572508.3542696736,29706.806306190443,78881.57867089838,1313.283836372281,9791.97813750809,78760.11514289002,53108.843896517086,11913.542790786953,3321.1424773522936
2022-05-07,5189.421269217437,22972.042197014754,17682.426835867296,786.6360617066559,68365.81466051513,443183.49225383985,59341.05490805199,43720.18308995558,14658.00690575085,14027.029376992105,189446.72435673798,66079.40588888156,1873.0282844448209,18181.477090017826,30633.550233450143,11935.063954900337,264618.2118890594,38465.11228738566,23602.00243962405,26178.52072951376,21180.456108291313,90322.83437354,72067.83262112926,24002.136836032678,78856.83833786899,64122.89267941426,37225.45525457493,26.887029584727657,14693.173756569344,7900.836464251778,77130.43257698353,2594.9617831085543,14721.197133929898,14940.022785727157,85078.07660046249,22207.948799795777,21513.911652539562,181580.0358862001,89176.48427081143,23129.540317467287,54848.91627031162,354721.906455578,47123.19094015621,11944.577082149894,3962.1366883702963,9375.627913512957,41290.38283137121,572979.5026412939,29001.0059445103,78402.18902574608,1293.3286512742334,9690.663780249659,78678.94418130933,53649.01310043984,12003.444910982782,3348.198198425825
2022-05-08,5099.105956277616,22402.208495449344,17672.602558332488,743.4822290603588,67725.8829681383,447780.6438711242,59150.19314396807,43721.39004239987,14880.774855574587,13737.647295117975,190346.69620320876,66245.7986468329,1787.7092240351615,18270.125583714398,30984.816630779664,11086.268098054892,182150.803930742,38422.79149896846,23785.17697216959,25650.085131495383,21188.30296842296,90763.34588836944,72281.7744957597,23682.584673327354,79610.5590639809,64711.736318565796,37598.94422878418,33.065552018333015,14258.555305462865,7692.598623344363,77999.83717084651,2600.1708737093672,17299.98899127306,16117.353509332901,84975.48017892375,22256.382416960143,21449.46695273247,179906.90107189477,90285.85842223861,23133.410142157234,54762.07222768583,356851.44522346894,47438.81465810005,11918.174043910232,3652.700884451886,9179.672432339803,41478.74709821144,573129.9248584613,27566.66636976535,78520.95755644629,1282.1395267134847,9591.450780153824,78400.12214417514,54240.314206186675,12116.315404130366,3339.934253415609
2022-05-09,4914.5002603952325,21297.07096256182,17394.445375424733,723.8439734113401,66506.97754401003,451091.69316076,59637.90788061359,43630.4381592913,15076.61032416292,12765.97373973864,191738.7674785283,66176.37040794386,1721.6846121584745,18273.204129907415,31041.434576216005,10154.92580430994,127073.99841455929,38425.669304387426,23755.21454690578,24587.924991356773,20921.922330742487,90910.53522027371,72352.70646535556,23006.175912672337,80297.96816404554,66293.9474695169,37699.80898057909,0.0,14292.710910355461,7043.721463085624,79510.68139255726,2602.655662665158,22627.364453524104,18253.698664415817,84609.88026364113,22188.268081712136,21061.694079310142,176250.27259236507,88321.87185327231,22949.259855695527,54362.4613990519,359138.753816404,47465.59191235437,11929.703057068418,1336.759017238015,9042.557882735031,41493.939129718805,571906.7465726637,24878.652338412743,78220.01226053787,1288.965502715898,9529.396010729883,78002.27086772253,55054.098078643285,11946.109609232632,3327.631570422513
2022-05-10,4885.893780745436,20916.318902019193,17155.657254940706,689.8339934307028,66529.74096387692,447721.62946039246,58795.8304836432,43592.53485096526,15386.249825705207,12265.005840171065,186955.08156630705,65323.09592025308,1710.4585587678757,17892.736262962484,30800.919593230527,12502.349203506697,88862.77906360809,38328.27375371514,23491.217761125652,23941.568125109556,20645.861406274133,90617.2847968098,72719.07591723732,22931.04235976,80953.57348614655,66486.68849866856,36948.81025328203,0.0,14105.251100512813,7785.740089835841,79997.92460992138,2567.1085216423958,21969.969252255563,20075.852566329664,83905.68344307355,22095.78136460187,20470.15624117867,173549.1575239156,87255.50715614406,22790.3551778132,53373.67280445338,357171.1918570634,47728.753763007735,11850.365088650373,1669.2980325043764,9294.15379901202,40671.517372749855,571006.5573109695,22910.057372176998,78234.08245756938,1263.1188794492305,9480.843094325159,78635.02884054797,55359.614765508246,11880.806693309609,3282.8634837315767
