,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
01,0.0,0,0.625,0.7051393846908467,0.0
01000,0.0,0,0.9011627906976745,0.1738289233452326,0.0
01001,0.0,0,0.627906976744186,0.20350437365452212,0.0
01003,0.0,1,0.9418604651162791,0.9658963948006649,0.0
01005,0.0,1,0.9563953488372093,0.9710194293811483,0.0
01007,0.0,0,0.5232558139534884,0.258467994658964,0.0
01009,0.0,0,0.10465116279069764,0.5969697795460119,0.0
01011,0.0,0,0.03779069767441856,0.2558792271847835,0.0
01013,1.0,1,0.938953488372093,0.9845082704308254,0.0034883720930232558
01015,0.0,0,0.09302325581395354,0.1757091860370058,0.0
01017,0.0,0,0.5973837209302325,0.12908412131781888,0.0
01019,1.0,1,0.7441860465116279,0.9014224596016023,0.0
01021,0.0,1,0.938953488372093,0.9898084312069106,0.019061461794019935
01023,0.0,0,0.24709302325581395,0.7283974166825626,0.0
01025,0.0,0,0.6133720930232558,0.8268387061612665,0.0
01027,0.0,0,0.2325581395348837,0.6273537346377088,0.0
01029,1.0,0,0.37790697674418605,0.7684551870725127,0.0
01031,0.0,0,0.622093023255814,0.19622857454287812,0.0
01033,1.0,1,0.872093023255814,0.9530615581655176,0.0
01035,0.0,0,0.023255813953488413,0.29501049132081647,0.0
01037,0.0,0,0.3691860465116279,0.779709513039213,0.0
01039,0.0,0,0.023255813953488413,0.5115540779900264,0.0
01041,1.0,1,0.6976744186046512,0.9231681063847181,0.0
01043,1.0,1,0.9738372093023255,0.9849987737417227,0.004318936877076412
01045,0.0,1,1.0,0.9989644930103279,0.7147009966777409
01047,1.0,1,0.9709302325581395,0.9879417936071069,0.011212624584717609
01049,0.0,0,0.3343023255813954,0.6479276235114587,0.0
01051,0.0,0,0.08430232558139539,0.516132108891735,0.0
01053,0.0,1,0.9912790697674418,0.9955990952938932,0.15174418604651163
01055,0.0,0,0.313953488372093,0.6512521459519852,0.0
01057,0.0,0,0.3517441860465116,0.7080824045562307,0.0
01059,0.0,0,0.5828488372093024,0.18162247595171266,0.0
01061,0.0,0,0.5726744186046512,0.21157042810038973,0.0
01063,0.0,0,0.2267441860465116,0.616889664005232,0.0
01065,0.0,0,0.6395348837209303,0.3795678120827316,0.0
01067,0.0,1,0.8343023255813954,0.9525710548546202,0.0
01069,0.0,0,0.2674418604651163,0.6290296209499414,0.0
01071,0.0,0,0.5959302325581395,0.5058042891789519,0.0
01073,0.0,0,0.26453488372093026,0.5782489031800965,0.0
01075,1.0,1,0.5058139534883721,0.5430961658991198,0.0
01077,0.0,0,0.09593023255813948,0.5647600621304194,0.0
01079,0.0,0,0.1308139534883721,0.5960160231081559,0.0
01081,0.0,0,0.5566860465116279,0.2842194184810748,0.0
01083,1.0,1,0.9941860465116279,0.992506199416846,0.04617940199335548
01085,0.0,0,0.36627906976744184,0.7101261683516363,0.0
