,FIPS,County Name,State,stateFIPS,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20
32,1063,Greene County,AL,1,0,0,0,0,0,0,0,0,0,0,0
92,2230,Skagway Municipality,AK,2,0,0,0,0,0,0,0,0,0,0,0
135,5039,Dallas County,AR,5,0,0,0,0,0,0,0,0,0,0,0
151,5071,Johnson County,AR,5,0,0,0,0,0,0,0,0,0,0,0
219,6053,Monterey County,CA,6,0,0,0,0,0,0,0,0,0,0,0
263,8021,Conejos County,CO,8,0,0,0,0,0,0,0,0,0,0,0
290,8075,Logan County,CO,8,0,0,0,0,0,0,0,0,0,0,0
341,12021,Collier County,FL,12,0,0,0,0,0,0,0,0,0,0,3
361,12063,Jackson County,FL,12,0,0,0,0,0,0,0,0,0,0,0
376,12091,Okaloosa County,FL,12,0,0,0,0,0,0,0,0,1,1,1
389,12117,Seminole County,FL,12,0,0,0,0,0,0,0,0,0,0,1
438,13081,Crisp County,GA,13,0,0,0,0,0,0,0,0,0,0,0
447,13099,Early County,GA,13,0,0,0,0,0,0,0,0,0,0,0
527,13261,Sumter County,GA,13,0,0,0,0,0,0,0,0,0,0,0
534,13275,Thomas County,GA,13,0,0,0,0,0,0,0,0,0,0,0
537,13281,Towns County,GA,13,0,0,0,0,0,0,0,0,0,0,0
544,13295,Walker County,GA,13,0,0,0,0,0,0,0,0,0,0,0
589,16049,Idaho County,ID,16,0,0,0,0,0,0,0,0,0,0,0
639,17059,Gallatin County,IL,17,0,0,0,0,0,0,0,0,0,0,0
714,18003,Allen County,IN,18,0,0,0,0,0,0,0,0,0,0,0
764,18103,Miami County,IN,18,0,0,0,0,0,0,0,0,0,0,0
806,19001,Adair County,IA,19,0,0,0,0,0,0,0,0,0,0,0
827,19043,Clayton County,IA,19,0,0,0,0,0,0,0,0,0,0,0
828,19045,Clinton County,IA,19,0,0,0,0,0,0,0,0,0,0,0
850,19089,Howard County,IA,19,0,0,0,0,0,0,0,0,0,0,0
878,19145,Page County,IA,19,0,0,0,0,0,0,0,0,0,0,0
897,19183,Washington County,IA,19,0,0,0,0,0,0,0,0,0,0,0
947,20083,Hodgeman County,KS,20,0,0,0,0,0,0,0,0,0,0,0
962,20113,McPherson County,KS,20,0,0,0,0,0,0,0,0,0,0,0
981,20151,Pratt County,KS,20,0,0,0,0,0,0,0,0,0,0,0
987,20163,Rooks County,KS,20,0,0,0,0,0,0,0,0,0,0,0
995,20179,Sheridan County,KS,20,0,0,0,0,0,0,0,0,0,0,0
1144,22023,Cameron Parish,LA,22,0,0,0,0,0,0,0,0,0,0,0
1293,26077,Kalamazoo County,MI,26,0,0,0,0,0,0,0,0,0,0,0
1337,26165,Wexford County,MI,26,0,0,0,0,0,0,0,0,0,0,0
1339,27001,Aitkin County,MN,27,0,0,0,0,0,0,0,0,0,0,0
1478,28103,Noxubee County,MS,28,0,0,0,0,0,0,0,0,0,0,0
1490,28127,Simpson County,MS,28,0,0,0,0,0,0,0,0,0,0,0
1636,30021,Dawson County,MT,30,0,0,0,0,0,0,0,0,0,0,0
1654,30057,Madison County,MT,30,0,0,0,0,0,0,0,0,0,0,0
1667,30083,Richland County,MT,30,0,0,0,0,0,0,0,0,0,0,0
1677,30103,Treasure County,MT,30,0,0,0,0,0,0,0,0,0,0,0
1707,31049,Deuel County,NE,31,0,0,0,0,0,0,0,0,0,0,0
1738,31111,Lincoln County,NE,31,0,0,0,0,0,0,0,0,0,0,0
1757,31149,Rock County,NE,31,0,0,0,0,0,0,0,0,0,0,0
1767,31169,Thayer County,NE,31,0,0,0,0,0,0,0,0,0,0,0
1803,33017,Strafford County,NH,33,0,0,0,0,0,0,0,0,0,0,0
1810,34009,Cape May County,NJ,34,0,0,0,0,0,0,0,0,0,0,0
1873,36021,Columbia County,NY,36,0,0,0,0,0,0,0,0,0,0,0
1878,36031,Essex County,NY,36,0,0,0,0,0,0,0,0,0,0,0
1922,36119,Westchester County,NY,36,0,0,0,1,10,18,19,57,83,98,108
1926,37001,Alamance County,NC,37,0,0,0,0,0,0,0,0,0,0,0
1972,37093,Hoke County,NC,37,0,0,0,0,0,0,0,0,0,0,0
1995,37139,Pasquotank County,NC,37,0,0,0,0,0,0,0,0,0,0,0
2066,38079,Rolette County,ND,38,0,0,0,0,0,0,0,0,0,0,0
2147,39133,Portage County,OH,39,0,0,0,0,0,0,0,0,0,0,0
2173,40007,Beaver County,OK,40,0,0,0,0,0,0,0,0,0,0,0
2192,40045,Ellis County,OK,40,0,0,0,0,0,0,0,0,0,0,0
2208,40077,Latimer County,OK,40,0,0,0,0,0,0,0,0,0,0,0
2209,40079,Le Flore County,OK,40,0,0,0,0,0,0,0,0,0,0,0
2223,40107,Okfuskee County,OK,40,0,0,0,0,0,0,0,0,0,0,0
2227,40115,Ottawa County,OK,40,0,0,0,0,0,0,0,0,0,0,0
2237,40135,Sequoyah County,OK,40,0,0,0,0,0,0,0,0,0,0,0
2266,41037,Lake County,OR,41,0,0,0,0,0,0,0,0,0,0,0
2319,42069,Lackawanna County,PA,42,0,0,0,0,0,0,0,0,0,0,0
2328,42087,Mifflin County,PA,42,0,0,0,0,0,0,0,0,0,0,0
2330,42091,Montgomery County,PA,42,0,0,0,0,0,0,0,0,4,8,8
2347,42125,Washington County,PA,42,0,0,0,0,0,0,0,0,0,0,0
2374,45031,Darlington County,SC,45,0,0,0,0,0,0,0,0,0,0,0
2427,46045,Edmunds County,SD,46,0,0,0,0,0,0,0,0,0,0,0
2444,46079,Lake County,SD,46,0,0,0,0,0,0,0,0,0,0,0
2446,46083,Lincoln County,SD,46,0,0,0,0,0,0,0,0,0,0,0
2453,46097,Miner County,SD,46,0,0,0,0,0,0,0,0,0,0,0
2503,47061,Grundy County,TN,47,0,0,0,0,0,0,0,0,0,0,0
2540,47135,Perry County,TN,47,0,0,0,0,0,0,0,0,0,0,0
2710,48283,La Salle County,TX,48,0,0,0,0,0,0,0,0,0,0,0
2725,48313,Madison County,TX,48,0,0,0,0,0,0,0,0,0,0,0
