countyFIPS,State,stateFIPS,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20
1041,AL,1,0,0,0,0,0,0,0,0,0,0,0
1067,AL,1,0,0,0,0,0,0,0,0,0,0,0
2158,AK,2,0,0,0,0,0,0,0,0,0,0,0
2270,AK,2,0,0,0,0,0,0,0,0,0,0,0
5043,AR,5,0,0,0,0,0,0,0,0,0,0,0
5053,AR,5,0,0,0,0,0,0,0,0,0,0,0
5075,AR,5,0,0,0,0,0,0,0,0,0,0,0
5077,AR,5,0,0,0,0,0,0,0,0,0,0,0
5085,AR,5,0,0,0,0,0,0,0,0,0,0,0
5119,AR,5,0,0,0,0,0,0,0,0,0,0,0
6051,CA,6,0,0,0,0,0,0,0,0,0,0,0
6071,CA,6,0,0,0,0,0,0,0,0,0,0,0
8014,CO,8,0,0,0,0,0,0,0,0,0,0,0
8015,CO,8,0,0,0,0,0,0,0,0,0,0,0
9011,CT,9,0,0,0,0,0,0,0,0,0,0,0
12073,FL,12,0,0,0,0,0,0,0,0,0,0,0
12127,FL,12,0,0,0,0,0,0,0,0,1,2,2
13043,GA,13,0,0,0,0,0,0,0,0,0,0,0
13167,GA,13,0,0,0,0,0,0,0,0,0,0,0
13211,GA,13,0,0,0,0,0,0,0,0,0,0,0
13289,GA,13,0,0,0,0,0,0,0,0,0,0,0
13295,GA,13,0,0,0,0,0,0,0,0,0,0,0
13303,GA,13,0,0,0,0,0,0,0,0,0,0,0
16033,ID,16,0,0,0,0,0,0,0,0,0,0,0
17043,IL,17,0,0,0,0,0,0,0,0,0,0,0
17091,IL,17,0,0,0,0,0,0,0,0,0,0,0
17129,IL,17,0,0,0,0,0,0,0,0,0,0,0
18055,IN,18,0,0,0,0,0,0,0,0,0,0,0
19047,IA,19,0,0,0,0,0,0,0,0,0,0,0
19063,IA,19,0,0,0,0,0,0,0,0,0,0,0
19159,IA,19,0,0,0,0,0,0,0,0,0,0,0
20053,KS,20,0,0,0,0,0,0,0,0,0,0,0
20179,KS,20,0,0,0,0,0,0,0,0,0,0,0
21037,KY,21,0,0,0,0,0,0,0,0,0,0,0
21045,KY,21,0,0,0,0,0,0,0,0,0,0,0
21101,KY,21,0,0,0,0,0,0,0,0,0,0,0
21171,KY,21,0,0,0,0,0,0,0,0,0,0,0
21207,KY,21,0,0,0,0,0,0,0,0,0,0,0
21211,KY,21,0,0,0,0,0,0,0,0,0,0,0
22023,LA,22,0,0,0,0,0,0,0,0,0,0,0
22073,LA,22,0,0,0,0,0,0,0,0,0,0,0
22079,LA,22,0,0,0,0,0,0,0,0,0,0,0
22081,LA,22,0,0,0,0,0,0,0,0,0,0,0
24023,MD,24,0,0,0,0,0,0,0,0,0,0,0
25025,MA,25,1,1,1,1,1,1,3,3,8,10,20
26047,MI,26,0,0,0,0,0,0,0,0,0,0,0
26069,MI,26,0,0,0,0,0,0,0,0,0,0,0
27025,MN,27,0,0,0,0,0,0,0,0,0,0,0
28001,MS,28,0,0,0,0,0,0,0,0,0,0,0
28005,MS,28,0,0,0,0,0,0,0,0,0,0,0
28039,MS,28,0,0,0,0,0,0,0,0,0,0,0
28041,MS,28,0,0,0,0,0,0,0,0,0,0,0
28045,MS,28,0,0,0,0,0,0,0,0,0,0,0
28047,MS,28,0,0,0,0,0,0,0,0,0,0,0
28051,MS,28,0,0,0,0,0,0,0,0,0,0,0
28059,MS,28,0,0,0,0,0,0,0,0,0,0,0
28107,MS,28,0,0,0,0,0,0,0,0,0,0,0
28109,MS,28,0,0,0,0,0,0,0,0,0,0,0
28131,MS,28,0,0,0,0,0,0,0,0,0,0,0
29011,MO,29,0,0,0,0,0,0,0,0,0,0,0
29057,MO,29,0,0,0,0,0,0,0,0,0,0,0
29125,MO,29,0,0,0,0,0,0,0,0,0,0,0
29213,MO,29,0,0,0,0,0,0,0,0,0,0,0
30095,MT,30,0,0,0,0,0,0,0,0,0,0,0
31029,NE,31,0,0,0,0,0,0,0,0,0,0,0
31057,NE,31,0,0,0,0,0,0,0,0,0,0,0
31105,NE,31,0,0,0,0,0,0,0,0,0,0,0
31115,NE,31,0,0,0,0,0,0,0,0,0,0,0
31165,NE,31,0,0,0,0,0,0,0,0,0,0,0
32001,NV,32,0,0,0,0,0,0,0,0,0,0,0
32510,NV,32,0,0,0,0,0,0,0,0,0,0,0
33003,NH,33,0,0,0,0,0,0,0,0,0,0,0
35045,NM,35,0,0,0,0,0,0,0,0,0,0,0
1,NY,36,0,0,0,0,0,0,0,0,0,0,0
36005,NY,36,0,0,0,0,0,0,0,0,1,2,3
36009,NY,36,0,0,0,0,0,0,0,0,0,0,0
36035,NY,36,0,0,0,0,0,0,0,0,0,0,0
36047,NY,36,0,0,0,0,0,1,1,3,3,4,10
36061,NY,36,0,0,1,1,1,3,4,8,8,11,17
36081,NY,36,0,0,0,0,0,0,0,1,1,2,4
36085,NY,36,0,0,0,0,0,0,0,0,0,1,2
36093,NY,36,0,0,0,0,0,0,0,0,0,0,0
37135,NC,37,0,0,0,0,0,0,0,0,0,0,0
38019,ND,38,0,0,0,0,0,0,0,0,0,0,0
38031,ND,38,0,0,0,0,0,0,0,0,0,0,0
39075,OH,39,0,0,0,0,0,0,0,0,0,0,0
40045,OK,40,0,0,0,0,0,0,0,0,0,0,0
40059,OK,40,0,0,0,0,0,0,0,0,0,0,0
40061,OK,40,0,0,0,0,0,0,0,0,0,0,0
40079,OK,40,0,0,0,0,0,0,0,0,0,0,0
41013,OR,41,0,0,0,0,0,0,0,0,0,0,0
41015,OR,41,0,0,0,0,0,0,0,0,0,0,0
41045,OR,41,0,0,0,0,0,0,0,0,0,0,0
46021,SD,46,0,0,0,0,0,0,0,0,0,0,0
46063,SD,46,0,0,0,0,0,0,0,0,0,0,0
46102,SD,46,0,0,0,0,0,0,0,0,0,0,0
47031,TN,47,0,0,0,0,0,0,0,0,0,0,0
47077,TN,47,0,0,0,0,0,0,0,0,0,0,0
47099,TN,47,0,0,0,0,0,0,0,0,0,0,0
47113,TN,47,0,0,0,0,0,0,0,0,0,0,0
47177,TN,47,0,0,0,0,0,0,0,0,0,0,0
47187,TN,47,0,0,0,0,0,1,1,1,1,1,4
48021,TX,48,0,0,0,0,0,0,0,0,0,0,0
48059,TX,48,0,0,0,0,0,0,0,0,0,0,0
48061,TX,48,0,0,0,0,0,0,0,0,0,0,0
48143,TX,48,0,0,0,0,0,0,0,0,0,0,0
48151,TX,48,0,0,0,0,0,0,0,0,0,0,0
48173,TX,48,0,0,0,0,0,0,0,0,0,0,0
48263,TX,48,0,0,0,0,0,0,0,0,0,0,0
48303,TX,48,0,0,0,0,0,0,0,0,0,0,0
48365,TX,48,0,0,0,0,0,0,0,0,0,0,0
48411,TX,48,0,0,0,0,0,0,0,0,0,0,0
48425,TX,48,0,0,0,0,0,0,0,0,0,0,0
48449,TX,48,0,0,0,0,0,0,0,0,0,0,0
48495,TX,48,0,0,0,0,0,0,0,0,0,0,0
50005,VT,50,0,0,0,0,0,0,0,0,0,0,0
50027,VT,50,0,0,0,0,0,0,0,0,0,0,0
51005,VA,51,0,0,0,0,0,0,0,0,0,0,0
51015,VA,51,0,0,0,0,0,0,0,0,0,0,0
51025,VA,51,0,0,0,0,0,0,0,0,0,0,0
51043,VA,51,0,0,0,0,0,0,0,0,0,0,0
51059,VA,51,0,0,0,0,0,0,0,0,2,4,4
51067,VA,51,0,0,0,0,0,0,0,0,0,0,0
51081,VA,51,0,0,0,0,0,0,0,0,0,0,0
51089,VA,51,0,0,0,0,0,0,0,0,0,0,0
51093,VA,51,0,0,0,0,0,0,0,0,0,0,0
51131,VA,51,0,0,0,0,0,0,0,0,0,0,0
51153,VA,51,0,0,0,0,0,0,0,0,0,0,0
51163,VA,51,0,0,0,0,0,0,0,0,0,0,0
51175,VA,51,0,0,0,0,0,0,0,0,0,0,0
51183,VA,51,0,0,0,0,0,0,0,0,0,0,0
51195,VA,51,0,0,0,0,0,0,0,0,0,0,0
51520,VA,51,0,0,0,0,0,0,0,0,0,0,0
51540,VA,51,0,0,0,0,0,0,0,0,0,0,0
51580,VA,51,0,0,0,0,0,0,0,0,0,0,0
51595,VA,51,0,0,0,0,0,0,0,0,0,0,0
51600,VA,51,0,0,0,0,0,0,0,0,0,0,0
51620,VA,51,0,0,0,0,0,0,0,0,0,0,0
51678,VA,51,0,0,0,0,0,0,0,0,0,0,0
51685,VA,51,0,0,0,0,0,0,0,0,0,0,0
51690,VA,51,0,0,0,0,0,0,0,0,0,0,0
53063,WA,53,0,0,0,0,0,0,0,0,0,0,0
54015,WV,54,0,0,0,0,0,0,0,0,0,0,0
54033,WV,54,0,0,0,0,0,0,0,0,0,0,0
54087,WV,54,0,0,0,0,0,0,0,0,0,0,0
55009,WI,55,0,0,0,0,0,0,0,0,0,0,0
55071,WI,55,0,0,0,0,0,0,0,0,0,0,0
55107,WI,55,0,0,0,0,0,0,0,0,0,0,0
55115,WI,55,0,0,0,0,0,0,0,0,0,0,0
