geo_id,val,se,sample_size,effective_sample_size
10420,0,9.6959236,4.5124,4.1568063
10580,0,13.5339236,3.0384,2.6944202
10900,0,7.7248984,5.992,5.472577
11460,0,15.2673529,2.1403,2.274962
12060,0,10.1029118,4.9252,3.9490682
12420,0,14.6852152,4,2.404785
12540,0,10.8032517,4,3.6282361
12620,0,13.4339655,2.9069,2.7219092
13780,0,13.8888382,3,2.6000131
14460,0,7.493107,7.0074,5.6727994
14500,0,12.4561804,3.0031,3.0140716
14860,0,12.3602179,3.0001,3.0452361
16700,0,9.9173938,5,4.0416471
16740,0,7.8762251,8,5.3482188
16860,0,15.9495409,3.026,2.1348865
16980,0,2.7937798,23,16.8969008
17140,0,11.7663638,5,3.2494011
17460,0,14.4183735,2.9955,2.4677975
17820,0,14.2957645,3,2.4975394
17900,0,7.7848361,5.8107,5.4227428
18580,0,14.3287316,3,2.4894924
19100,0,6.1229857,10.1039,7.1659508
19340,0,10.9271714,3.7787,3.5757496
19740,0,8.5868282,6.0001,4.8228718
19820,0,4.785208,11.9515,9.4488665
20500,0,11.212235,4,3.4594142
22420,0,12.8741193,3,2.8837608
23060,0,16.0262068,3,2.1198898
23420,0,11.7722656,4,3.2472708
24540,0,15.0114046,2.7366,2.3308009
25060,0,12.6502776,3,2.9524824
25420,0,12.5302583,3.0468,2.9903407
26420,0,5.7987954,8.9106,7.6224805
27100,0,16.0393178,2.9082,2.1173396
27140,0,12.5162424,3,2.9948092
27260,0,12.2196397,5,3.0917737
27340,0,15.2368131,3,2.2815261
27900,0,14.7392459,2.9958,2.3923038
28020,0,11.843382,3.1586,3.2217671
28140,0,16.1426637,3,2.0973822
28940,0,12.5838475,2.969,2.9733476
29460,0,9.7448866,4.7853,4.130896
29620,0,10.0129094,4,3.9935536
29820,0,15.4402551,3,2.2382885
30460,0,15.6187725,3.0001,2.2012759
31080,0,3.7980138,13.9952,12.1647758
31140,0,16.2949382,3,2.0684375
31540,0,7.590966,7,5.5867769
32580,0,8.1903576,6,5.1047396
33100,0,8.5157255,5,4.8714904
33260,0,16.111389,2.3671,2.1033948
33340,0,13.3453321,3,2.7466284
33460,0,5.5395719,10.9975,8.0259683
33660,0,12.8307395,3,2.8968915
35620,0,1.709912,35.2954,28.2412707
36540,0,7.7749756,6.9542,5.4308884
36740,0,9.2959067,4.2983,4.3787114
37100,0,10.8143562,6.0102,3.6234837
37900,0,13.4116011,3.0018,2.7281157
37980,0,5.0900272,11.1894,8.8231302
38060,0,3.4742889,16,13.3914343
38860,0,13.4831836,3.001,2.708323
38900,0,13.1784418,4,2.7940753
39300,0,9.0507881,5,4.5243808
39340,0,12.881311,3,2.8815925
39900,0,13.0778138,3,2.823269
40060,0,9.9555465,5.0263,4.022326
40140,0,7.5361491,6,5.6346883
40220,0,11.6647208,2.9197,3.2864292
40380,0,7.4557091,5.8816,5.7062703
40420,0,12.2141761,4,3.093604
40900,0,13.7444446,3,2.6378334
41180,0,12.576005,3,2.9758254
41540,0,12.6286077,3,2.9592647
41700,0,13.1415564,3,2.8047244
41860,0,6.1623862,9.0006,7.1137401
41940,0,13.5142724,3,2.6997922
42220,0,13.6666603,4,2.6585383
42340,0,14.0679672,3,2.5541738
45300,0,6.6324592,7,6.5386819
45780,0,8.5689018,5.9895,4.8350534
46060,0,13.2514743,3,2.7731651
47260,0,10.7100808,5,3.6684988
47900,0,10.3373123,5.1722,3.8368472
49340,0,9.1006868,4.9779,4.4940908
