geo_id,val,se,sample_size
10180,16.6666667,26.3523138,2
10420,30,22.9128785,4
10580,12.5,19.0940654,3
10740,30,22.9128785,4
11100,16.6666667,26.3523138,2
11700,50,35.3553391,2
12420,37.5,27.9508497,3
12580,30,22.9128785,4
14460,18.75,14.7524211,7
14500,16.6666667,26.3523138,2
15380,3.3333333,4.7974861,14
15940,37.5,27.9508497,3
16700,50,25,4
16740,16.6666667,26.3523138,2
16980,5.5555556,8.0985443,8
17140,21.4285714,16.7514849,6
17460,31.25,17.5191222,7
17820,10,15,4
17900,37.5,27.9508497,3
18140,83.3333333,26.3523138,2
19100,35.7142857,19.5615199,6
19740,12.5,19.0940654,3
19820,4.2095692,6.0885146,10.8777
20500,10.1777027,15.285466,3.9127
22420,37.5,27.9508497,3
23420,7.1460218,10.5188684,5.9969
24340,16.6666667,26.3523138,2
24860,16.6666667,26.3523138,2
25060,16.6666667,26.3523138,2
25540,50,35.3553391,2
25940,16.6666667,26.3523138,2
26140,16.6666667,26.3523138,2
26420,7.1428571,10.514001,6
26620,10,15,4
26900,21.4285714,16.7514849,6
27900,8.3333333,12.3603308,5
28100,16.6666667,26.3523138,2
28660,50,35.3553391,2
29460,16.6666667,26.3523138,2
29820,27.7777778,15.8357698,8
31080,31.25,17.5191222,7
31700,16.6666667,26.3523138,2
32580,50,35.3553391,2
33260,16.6666667,26.3523138,2
33460,87.5,19.0940654,3
33780,50,35.3553391,2
34820,10,15,4
34940,16.6666667,26.3523138,2
35300,12.5,19.0940654,3
35380,12.5,19.0940654,3
35620,15.625,9.375,15
35840,43.75,18.75,7
36500,12.5979491,19.2580784,2.9689
36540,16.6666667,26.3523138,2
37100,50,35.3553391,2
37980,37.5655692,19.5000122,6.168
38060,31.8181818,14.7289561,10
38300,9.996801,14.9948684,4.0016
39460,12.5,19.0940654,3
39580,49.0164042,34.8282188,2.0602
40060,16.6666667,26.3523138,2
40380,6.25,9.1490632,7
41180,7.1428571,10.514001,6
41700,16.6666667,26.3523138,2
41740,50,35.3553391,2
41860,8.3553357,12.3947512,4.9842
42220,10,15,4
42540,16.6666667,26.3523138,2
42660,12.5,19.0940654,3
44700,16.6666667,26.3523138,2
45060,9.9657179,14.9450207,4.0172
45300,25,19.3649167,5
45780,37.5,27.9508497,3
46140,27.7783951,15.836076,7.9998
46520,16.6666667,26.3523138,2
47260,41.6666667,22.0479276,5
47900,7.1744246,10.5625627,5.9692
48140,50,35.3553391,2
48620,12.5691302,19.2097921,2.978
49340,37.5,27.9508497,3
49620,16.4495328,25.958448,2.0396
49660,16.6666667,26.3523138,2
