geo_id,val,se,sample_size
005,16.6666667,26.3523138,2
011,16.6666667,26.3523138,2
012,35.7142857,19.5615199,6
018,16.6666667,26.3523138,2
019,37.5,27.9508497,3
021,37.5,27.9508497,3
023,16.6666667,26.3523138,2
043,12.5,19.0940654,3
056,30,22.9128785,4
080,50,35.3553391,2
089,16.6666667,26.3523138,2
091,16.6666667,26.3523138,2
102,25,19.3649167,5
103,12.5,19.0940654,3
110,50,35.3553391,2
111,37.5,27.9508497,3
113,12.5,19.0940654,3
115,37.5,27.9508497,3
116,16.6666667,26.3523138,2
119,10,15,4
124,16.6666667,26.3523138,2
129,16.6666667,26.3523138,2
130,50,35.3553391,2
137,16.6666667,26.3523138,2
140,16.6666667,26.3523138,2
144,16.6666667,26.3523138,2
150,12.5,19.0940654,3
161,12.5,19.0940654,3
180,12.5,19.0940654,3
183,25,19.3649167,5
200,16.6666667,26.3523138,2
201,8.3333333,12.3603308,5
204,16.6666667,26.3523138,2
205,12.5,19.0940654,3
221,37.5,27.9508497,3
222,50,35.3553391,2
223,37.5,27.9508497,3
227,37.5,27.9508497,3
231,50,35.3553391,2
232,12.5,19.0940654,3
234,8.3333333,12.3603308,5
235,37.5,27.9508497,3
245,10,15,4
246,16.6666667,26.3523138,2
256,83.3333333,26.3523138,2
257,16.6666667,26.3523138,2
260,50,35.3553391,2
264,16.6666667,26.3523138,2
267,16.6666667,26.3523138,2
268,12.5,19.0940654,3
273,12.5,19.0940654,3
278,16.6666667,26.3523138,2
279,21.4285714,16.7514849,6
282,16.6666667,26.3523138,2
289,12.5,19.0940654,3
293,12.5,19.0940654,3
295,12.5,19.0940654,3
299,3.8461538,5.5514449,12
301,12.5,19.0940654,3
303,16.6666667,26.3523138,2
304,12.5,19.0940654,3
307,10,15,4
308,50,35.3553391,2
312,30,22.9128785,4
318,37.5,27.9508497,3
320,12.5,19.0940654,3
322,50,35.3553391,2
325,37.5,27.9508497,3
326,16.6666667,26.3523138,2
327,30,22.9128785,4
328,41.6666667,22.0479276,5
330,16.6666667,26.3523138,2
335,12.5,19.0940654,3
340,41.6666667,22.0479276,5
352,16.6666667,26.3523138,2
356,37.5,27.9508497,3
357,12.5,19.0940654,3
363,16.6666667,26.3523138,2
365,25,19.3649167,5
371,12.5,19.0940654,3
377,16.6666667,26.3523138,2
379,50,35.3553391,2
385,16.6666667,26.3523138,2
390,16.6666667,26.3523138,2
391,37.5,27.9508497,3
394,50,35.3553391,2
397,7.1428571,10.514001,6
402,50,35.3553391,2
413,62.5,27.9508497,3
424,16.6666667,26.3523138,2
427,16.6666667,26.3523138,2
430,83.3333333,26.3523138,2
431,12.5,19.0940654,3
432,16.6666667,26.3523138,2
435,12.5,19.0940654,3
437,16.6666667,26.3523138,2
438,16.6666667,26.3523138,2
439,50,35.3553391,2
449,50,35.3553391,2
451,16.6666667,26.3523138,2
