geo_id,val,se,sample_size,effective_sample_size
10180,0,12.500479,3,2.9998467
10420,0,4.4649352,13.6114,10.1983707
10580,0,3.2062283,18.0768,14.5946474
10900,0,2.8939535,18.9317,16.2774025
11100,0,10.5315567,4.7934,3.7476362
11180,0,9.0721836,4.3707,4.5113523
11260,0,9.1647605,5,4.45568
11460,0,7.3288289,5.2025,5.8223724
11540,0,10.2606269,2.8188,3.8729966
11700,0,5.6094511,9.9998,7.9135281
12060,0,1.8643659,30.8012,25.8187694
12260,0,9.7629957,4.1893,4.1213789
12420,0,3.1121919,17.5637,15.0658474
12540,0,3.9847298,12.9931,11.5479022
12580,0,4.0644001,14,11.3019386
12620,0,9.1332199,4.9069,4.4745205
12700,0,16.6666667,2,2
12940,0,6.8889884,7.1582,6.2579597
13140,0,13.6002925,3.9542,2.6763915
13220,0,13.4906612,2.9184,2.7062676
13460,0,12.5,3,3
13740,0,13.9753258,2.9994,2.5777341
13780,0,8.9285505,3.885,4.6000131
13820,0,10.1935338,4.8939,3.9050703
13900,0,16.6666667,2,2
14010,0,11.0067633,4,3.5426615
14260,0,5.882207,7.9756,7.5002108
14460,0,1.8232024,35.0074,26.4242734
14500,0,7.2404665,6.0062,5.9056324
14540,0,16.6666667,2.0001,2
14860,0,4.0936739,12.0002,11.2139675
15180,0,15.7878907,3,2.1669842
15380,0,2.937301,19,16.0224297
15940,0,4.9282639,10.2371,9.1455607
15980,0,3.928675,14.0063,11.7269372
16300,0,10.4547159,4.9987,3.7825307
16540,0,10.4361032,3.9109,3.7910603
16580,0,10.1174765,4,3.9419438
16620,0,16.6666667,2,2
16700,0,4.7029053,12,9.6317258
16740,0,4.2064114,15.3937,10.8866166
16860,0,7.9921916,7.0303,5.2561063
16980,0,0.6528043,96.0312,75.5926376
17140,0,3.0301436,21.0446,15.500868
17460,0,3.702628,16.1134,12.5039221
17820,0,5.9362264,9,7.4228594
17900,0,4.1324728,12.7582,11.0992932
17980,0,8.7212619,5.0381,4.7331153
18140,0,6.9575813,7.0039,6.1864055
18580,0,6.6251845,7.9971,6.5469597
18880,0,13.6159448,3,2.6721653
19100,0,1.7018564,36.1039,28.3796821
19300,0,16.6666667,2,2
19340,0,6.452528,7.7787,6.7489009
19430,0,4.5124782,10.9307,10.080386
19460,0,11.6309248,3.9803,3.2988843
19500,0,16.6666667,2,2
19660,0,8.6234315,5.9164,4.7981558
19740,0,3.4144724,18.997,13.6435506
19780,0,4.2460398,12.6293,10.7756786
19820,0,1.3542763,44.8966,35.9200878
20020,0,12.9417802,2.3496,2.8634561
20220,0,12.5623193,2.9788,2.9801568
20260,0,12.3946558,4,3.0339967
20500,0,4.8902691,9.9874,9.2243863
20700,0,12.2439072,3.008,3.0836637
21140,0,9.1160779,5.1282,4.4848149
21340,0,4.1565036,14,11.0293411
21420,0,16.6666667,2,2
21500,0,10.5447102,4.8665,3.741714
21660,0,10.4411846,4.9846,3.7887287
21780,0,6.6103377,7.0029,6.5639101
22020,0,12.6057695,2.9994,2.9664378
22180,0,9.1715217,4.176,4.451658
22220,0,6.197111,8,7.0682757
22420,0,7.0614221,7.0406,6.0807267
22500,0,10.829765,3.9852,3.6169053
22660,0,9.3160665,5.3883,4.367072
22900,0,10.4150565,4.0055,3.8007421
23060,0,12.1362468,3.9675,3.1198898
23420,0,4.8884768,10.9969,9.2281348
23540,0,5.8998753,8,7.4747554
24300,0,13.0713327,3,2.8251647
24340,0,3.0073359,19.8238,15.6260109
24540,0,7.9999508,5.6117,5.2500385
24580,0,16.6666667,2,2
24660,0,4.2642233,13.0209,10.7254647
24860,0,6.7827057,6.7955,6.3716894
25060,0,7.0046687,6.1166,6.1380963
25180,0,16.6666667,2,2
25420,0,3.0133356,17.5799,15.5929076
25540,0,5.3174309,10.0326,8.4030372
25620,0,12.2158585,2.9869,3.0930402
25860,0,7.2522401,6.6063,5.8944215
25940,0,10.2499841,4,3.8780564
26140,0,8.4774653,5,4.8979893
26420,0,2.0651356,27.9106,23.2114856
26580,0,6.4325791,7.9463,6.7729321
26620,0,7.3357669,7,5.81592
26820,0,10.4240309,3.9636,3.796609
26900,0,4.2508914,12.0001,10.7622388
26980,0,15.0156232,2.0013,2.3298651
27100,0,11.9273833,3.936,3.1920343
27140,0,12.5162424,3,2.9948092
27260,0,3.7899558,17,12.1927659
27340,0,8.0577544,5.9776,5.2052028
27500,0,13.0828567,3.1495,2.8217953
27740,0,12.5141143,2.9976,2.9954885
27780,0,16.6666667,2,2
27900,0,9.2724746,4.9958,4.3923038
28020,0,6.1102839,7.14,7.1829258
28100,0,12.344661,3.0012,3.050334
28140,0,5.1460199,12.0089,8.7162468
28420,0,15.4139446,2.0585,2.243816
28660,0,15.8366395,2.996,2.1572355
28700,0,10.9784378,3.8355,3.554382
28940,0,5.0937594,9.2856,8.8159329
29180,0,9.0872766,4.0898,4.5021985
29340,0,16.6666667,2,2
29460,0,5.8895219,9.7853,7.4896535
29540,0,5.1836037,9.9742,8.6457992
29620,0,3.9113235,13.995,11.7833967
29820,0,5.2327628,10,8.5551818
30140,0,11.3360751,2.9576,3.4106977
30340,0,16.6666667,2,2
30460,0,6.4566742,8.01,6.7439249
30700,0,16.6666667,2,2
30780,0,11.2585607,3.2161,3.441065
31080,0,1.2283251,49.0963,39.7058343
31140,0,6.8750905,8,6.2726315
31180,0,5.2347913,10.8832,8.5514791
31340,0,8.0085459,5.4018,5.2433306
31420,0,11.4786914,2.1538,3.3558972
31540,0,3.6088004,16.1921,12.8550195
31700,0,9.0809233,5,4.506048
31740,0,13.3580088,2.9471,2.7430729
32580,0,5.5748816,9,7.9688003
32780,0,8.7077853,5.0868,4.7419882
32820,0,8.3812253,6,4.9657148
32900,0,13.3659217,2.9353,2.7408569
33100,0,3.5214402,15.965,13.1987359
33220,0,10.5690208,3.0781,3.7308072
33260,0,9.6802824,4.373,4.1651386
33340,0,5.7311658,8,7.7242285
33460,0,2.125165,31.995,22.5275849
33660,0,5.8959352,8,7.4804189
33700,0,12.5702618,3,2.9776419
33780,0,7.2861427,6.189,5.8623416
33860,0,12.6960402,2.1073,2.9382358
34100,0,10.0006113,3.02,3.9996944
34740,0,10.8269364,2.8037,3.6181115
34820,0,9.2279316,6,4.4183323
34900,0,12.6981077,4,2.9375946
34940,0,8.7015039,4.9891,4.7461331
34980,0,10.2120614,4,3.8961711
35100,0,16.2126507,2.0136,2.0840114
35300,0,5.3233462,10.9974,8.3925885
35380,0,4.3468359,12.0315,10.5026197
35620,0,0.5205455,119.2774,95.0530848
35660,0,10.3968505,4.6837,3.8091487
35840,0,4.7797153,13.0009,9.460874
35980,0,7.980724,6.9895,5.2650957
36100,0,6.9171953,6.1772,6.2283632
36260,0,5.5112382,9,8.0723715
36420,0,7.2686197,6,5.8788852
