geo_id,val,se,sample_size
005,10,15,4
011,30,22.9128785,4
012,31.25,17.5191222,7
018,16.6666667,26.3523138,2
019,30,22.9128785,4
021,25,19.3649167,5
023,16.6666667,26.3523138,2
043,7.1428571,10.514001,6
056,41.6666667,22.0479276,5
062,16.6666667,26.3523138,2
080,50,35.3553391,2
085,16.6666667,26.3523138,2
089,10,15,4
091,16.6666667,26.3523138,2
096,50,35.3553391,2
101,16.6666667,26.3523138,2
102,25,19.3649167,5
103,12.5,19.0940654,3
110,50,35.3553391,2
111,35.7142857,19.5615199,6
113,12.5,19.0940654,3
115,50,25,4
116,16.6666667,26.3523138,2
118,50,35.3553391,2
119,8.3333333,12.3603308,5
124,16.6666667,26.3523138,2
129,10,15,4
130,50,35.3553391,2
137,37.5,27.9508497,3
139,50,35.3553391,2
140,37.5,27.9508497,3
144,16.6666667,26.3523138,2
148,50,35.3553391,2
149,16.6666667,26.3523138,2
150,10,15,4
161,10,15,4
164,16.6666667,26.3523138,2
180,10,15,4
183,35.7142857,19.5615199,6
187,50,35.3553391,2
200,50,35.3553391,2
201,8.3333333,12.3603308,5
203,16.6666667,26.3523138,2
204,16.6666667,26.3523138,2
205,12.5,19.0940654,3
216,16.6666667,26.3523138,2
221,30,22.9128785,4
222,50,35.3553391,2
223,50,25,4
227,30,22.9128785,4
231,37.5,27.9508497,3
232,12.5,19.0940654,3
234,8.3333333,12.3603308,5
235,37.5,27.9508497,3
236,16.6666667,26.3523138,2
245,10,15,4
246,16.6666667,26.3523138,2
256,83.3333333,26.3523138,2
257,16.6666667,26.3523138,2
260,50,35.3553391,2
264,16.6666667,26.3523138,2
267,8.3333333,12.3603308,5
268,12.5,19.0940654,3
270,16.6666667,26.3523138,2
273,7.1428571,10.514001,6
278,16.6666667,26.3523138,2
279,27.7777778,15.8357698,8
282,8.3333333,12.3603308,5
283,50,35.3553391,2
289,12.5,19.0940654,3
293,30,22.9128785,4
295,10,15,4
299,8.8235294,7.0909197,16
301,10,15,4
303,12.5,19.0940654,3
304,7.1428571,10.514001,6
307,7.1428571,10.514001,6
308,50,35.3553391,2
309,50,35.3553391,2
311,16.6666667,26.3523138,2
312,35.7142857,19.5615199,6
318,37.5,27.9508497,3
320,12.5,19.0940654,3
322,50,35.3553391,2
325,30,22.9128785,4
326,37.5,27.9508497,3
327,30,22.9128785,4
328,41.6666667,22.0479276,5
329,62.5,27.9508497,3
330,16.6666667,26.3523138,2
331,16.6666667,26.3523138,2
334,41.6666667,22.0479276,5
335,10,15,4
340,27.7777778,15.8357698,8
352,16.6666667,26.3523138,2
356,50,25,4
357,10,15,4
363,12.5,19.0940654,3
365,38.8888889,17.2356578,8
366,37.5,27.9508497,3
368,16.6666667,26.3523138,2
371,12.5,19.0940654,3
377,37.5,27.9508497,3
379,50,35.3553391,2
382,37.5,27.9508497,3
383,16.6666667,26.3523138,2
385,16.6666667,26.3523138,2
390,16.6666667,26.3523138,2
391,37.5,27.9508497,3
394,37.5,27.9508497,3
397,6.25,9.1490632,7
402,50,35.3553391,2
406,37.5,27.9508497,3
412,16.6666667,26.3523138,2
413,62.5,27.9508497,3
424,16.6666667,26.3523138,2
427,12.5,19.0940654,3
428,16.6666667,26.3523138,2
429,12.5,19.0940654,3
430,83.3333333,26.3523138,2
431,12.5,19.0940654,3
432,12.5,19.0940654,3
435,12.5,19.0940654,3
437,16.6666667,26.3523138,2
438,12.5,19.0940654,3
439,50,35.3553391,2
449,50,35.3553391,2
451,16.6666667,26.3523138,2
456,50,35.3553391,2
