geo_id,val,se,sample_size,effective_sample_size
5,0,10.3394627,4,3.8358412
6,0,6.7453531,7,6.4125103
7,0,16.0721825,3,2.1109652
11,0,4.9529409,11,9.0950124
12,0,11.6030535,4,3.3092105
15,0,8.997804,5,4.5569115
19,0,10.7770404,4,3.6394927
25,0,10.8032517,4,3.6282361
33,0,10.9636811,4,3.5605121
43,0,11.7722656,4,3.2472708
56,0,4.4049602,12,10.3508404
62,0,12.8477459,4,2.8917333
65,0,13.175249,3,2.7949947
77,0,13.7444446,3,2.6378334
80,0,10.191892,4,3.9058605
81,0,14.5437316,3,2.4379072
82,0,13.5142724,3,2.6997922
89,0,13.6666603,4,2.6585383
96,0,10.988825,6,3.550077
101,0,12.6878597,3,2.940775
102,0,14.2957645,3,2.4975394
103,0,8.6677806,6,4.7684894
106,0,12.9670735,4,2.8559201
110,0,9.70923,5,4.1497389
111,0,8.8640156,7,4.6407843
112,0,14.0189833,3,2.5665925
113,0,12.3460773,4,3.0498694
116,0,12.7487661,3,2.9219482
118,0,12.7180216,3,2.9314291
119,0,14.3168116,4,2.4923977
120,0,11.1226881,4,3.4953162
123,0,12.2196397,5,3.0917737
124,0,15.4671534,3,2.2326569
127,0,12.6332796,3,2.9578005
130,0,6.1341144,8,7.1511359
140,0,11.2695239,5,3.4367446
144,0,7.8076451,7,5.4039796
147,0,15.3269747,4,2.2622224
149,0,7.7159214,6,5.4801075
156,0,13.1772049,4,2.7944314
161,0,16.2661124,3,2.0738752
164,0,13.1897335,3,2.7908272
166,0,13.7565026,3,2.6346448
170,0,8.7634946,5,4.7054865
171,0,9.6281551,6,4.1931029
172,0,8.9220479,5,4.6040945
180,0,12.5182101,4,2.9941812
181,0,9.8203769,5,4.0914543
191,0,13.926599,3,2.590252
192,0,10.648291,4,3.6955892
200,0,15.8714374,3,2.1503133
204,0,15.6190039,3,2.2012285
205,0,16.2949382,3,2.0684375
221,0,9.569912,6,4.2247084
222,0,7.7443605,6,5.456311
225,0,10.0844678,4,3.9581199
231,0,10.669721,4,3.6861582
232,0,5.8539293,10,7.5412716
234,0,10.2125838,5,3.8959207
235,0,12.8741193,3,2.8837608
238,0,9.5311335,5,4.2459658
239,0,8.3889952,5,4.9601894
243,0,14.1743492,3,2.5274988
251,0,8.2198875,7,5.0828083
256,0,8.4378418,6,4.9256859
259,0,12.0234356,4,3.1585452
267,0,14.7385098,3,2.3924732
268,0,8.8196381,6,4.6691669
270,15.852451,13.3539895,3,2.1422135
273,0,12.576005,3,2.9758254
278,0,6.1315488,9,7.1545466
279,0,15.4402551,3,2.2382885
280,0,8.4970786,6,4.8843753
281,0,12.9268009,3,2.867933
282,0,9.98209,5,4.0089711
284,0,13.3456001,4,2.7465531
285,0,6.8970039,7,6.2495247
288,0,7.8817406,7,5.3437764
289,0,15.5076964,3,2.2242055
295,0,8.76298,6,4.7058215
296,0,12.1569598,4,3.1128704
299,0,8.5580705,5,4.8424385
301,0,13.2546586,4,2.7722586
303,0,11.8826098,4,3.2078298
304,0,7.4701083,7,5.6933434
307,0,14.8863281,4,2.3587866
308,0,10.4563905,4,3.7817648
311,0,8.4860873,7,4.8919969
312,0,10.627504,5,3.7047736
314,0,12.030019,4,3.1562694
318,0,11.2475552,5,3.4454105
320,0,9.7015178,5,4.1538327
325,0,8.7099728,5,4.740546
327,0,11.7663638,5,3.2494011
329,0,14.7921562,3,2.3801698
330,0,12.8683559,4,2.8855002
334,0,5.5879259,10,7.9478639
339,0,10.4539843,4,3.7828654
343,0,11.112782,4,3.4993234
344,0,11.3964419,5,3.3873343
346,0,6.5664871,8,6.6144214
350,0,10.0389842,5,3.9805836
352,0,7.7930648,6,5.415961
356,0,7.3228603,8,5.8279331
357,0,8.2523505,6,5.0588798
364,0,9.0507881,5,4.5243808
365,0,7.745655,8,5.455232
366,0,5.9717078,8,7.3728142
373,0,16.2166226,3,2.0832561
376,0,13.1877377,3,2.7914009
377,0,10.1468649,4,3.9276304
382,0,12.6562901,3,2.9506048
385,0,14.2361568,3,2.5121839
390,0,14.3287316,3,2.4894924
391,0,6.2107721,10,7.0505289
393,0,13.7133351,3,2.6460861
394,0,13.3107368,3,2.7563661
397,0,5.1623477,11,8.6855157
402,0,8.1903576,6,5.1047396
406,0,15.2336851,3,2.2821999
412,0,13.1415564,3,2.8047244
422,0,8.8392371,5,4.6565968
426,0,9.049471,6,4.5251849
430,0,10.7100808,5,3.6684988
431,0,6.8600682,8,6.2885573
432,0,7.0920166,7,6.0501809
443,0,10.2585743,4,3.8739716
449,0,6.5876408,8,6.5899705
451,0,13.3453321,3,2.7466284
