geo_id,val,se,sample_size,effective_sample_size
al,0,5.8064775,9,7.6110727
az,0,3.4420402,17,13.5262684
ar,0,8.0618688,6,5.2020359
ca,0,1.0827801,59,45.1774279
co,0,4.5372916,14,10.0197898
ct,0,7.1388778,7,6.003902
fl,0,1.1273768,56.0001,43.350746
ga,0,2.3396817,24,20.3704283
id,0,10.7203693,5,3.6640184
il,0,1.3603345,46,35.7556648
in,0,4.9138028,11,9.1754185
ia,0,3.3587073,15.9005,13.8866796
ks,0,6.1351226,7.9999,7.1497964
ky,0,4.5936344,12,9.8846277
la,0,5.0064181,12,8.9871803
me,0,8.6843132,6,4.7575077
md,0,4.0155286,14,11.4516608
ma,0,2.5566664,21,18.5567167
mi,0,1.6724315,38,28.8965905
mn,0,3.8363781,16,12.0331263
ms,0,6.2390967,9,7.0139807
mo,0,6.2357138,9,7.0183283
mt,0,11.3329882,5,3.4118991
ne,0,8.0161412,6.0001,5.2374151
nv,0,8.8231626,6,4.6669022
nh,0,8.0155928,6,5.2378418
nj,0,2.5744606,21,18.4215438
nm,0,11.2404052,4.9999,3.4482382
ny,0,1.2962465,47.9999,37.5729093
nc,0,1.9227589,33.0001,25.0043001
oh,0,1.7782248,35.0002,27.1179291
ok,0,6.3984494,9,6.8143932
or,0,4.3507986,14,10.4921432
pa,0,1.3321697,50,36.5327556
ri,0,13.7340137,3,2.6405963
sc,0,4.793275,12,9.4312814
sd,0,9.9576435,4.0995,4.0212683
tn,0,3.516798,15.0002,13.2174785
tx,0,1.374212,46.0002,35.384489
ut,0,8.1821635,6,5.1108532
vt,0,14.5836427,3,2.4284987
va,0,2.1748456,28.9999,21.9901376
wa,0,3.1057534,18,15.099153
wv,0,6.0107706,10,7.318401
wi,0,2.9655624,18,15.8602082
wy,0,9.9432571,5,4.0285333
