geo_id,val,se,sample_size,effective_sample_size
al,0,3.0868401,20,15.197794
ak,0,13.4445026,4,2.7189922
az,0,2.6299586,22,18.0117063
ar,0,4.3305631,14,10.5458426
ca,0,0.5103221,118,96.9773358
co,0,2.4007065,27.966,19.8272024
ct,0,2.0917882,29,22.9029942
de,0,11.5328362,6,3.335447
fl,0,0.7662737,84,64.2508329
ga,0,1.6578858,36.0002,29.1588918
hi,0,10.7403838,5,3.6553271
id,0,5.0189033,10,8.9623357
il,0,0.9877241,64.9999,49.6214233
in,0,1.5590731,38.0001,31.0703382
ia,0,2.9861366,21,15.7440432
ks,0,4.0009022,14,11.4971812
ky,0,3.3503803,19.0002,13.9236792
la,0,3.4093629,18,13.6654967
me,0,10.3174561,6,3.8461558
md,0,3.2054692,19,14.5983405
ma,0,2.5676593,24,18.4729887
mi,0,0.9018348,71,54.4425256
mn,0,2.256301,28,21.1601637
ms,0,11.6398006,4,3.2956062
mo,0,2.4632794,23,19.2981441
mt,0,6.7635331,7,6.392586
ne,0,6.6003716,8,6.5753311
nv,0,4.3586336,13,10.471485
nh,0,4.5772185,12,9.9236646
nj,0,1.9966062,29.9999,24.0424949
nm,0,11.5894588,4,3.3142653
ny,0,0.7880673,83.0001,62.446358
nc,0,1.106058,55.0001,44.2055873
nd,0,15.9505663,2.1281,2.1346849
oh,0,1.0547317,60,46.4054208
ok,0,2.7667175,19.9999,17.0719574
or,0,4.0748067,16,11.2705206
pa,0,0.7942634,78.0001,61.9514062
ri,0,8.0983965,6,5.1740617
sc,0,2.198978,29,21.7378355
sd,0,10.4213218,5.8774,3.7978559
tn,0,2.2480939,25.9998,21.2410636
tx,0,0.6839802,93.0001,72.1015267
ut,0,3.9998646,14.0339,11.5004232
vt,0,13.7772422,3,2.6291733
va,0,1.1435314,51.6715,42.7242048
wa,0,1.5665381,38,30.9175132
wv,0,5.0096713,11,8.9806947
wi,0,2.5590187,25,18.5387392
wy,0,10.4510005,4.9945,3.7842309
