geo_id,val,se,sample_size,effective_sample_size
10420,0,9.731731,6.1058,4.1378321
10580,0,5.7487457,9.0384,7.6975495
10900,0,6.8112078,6.9395,6.3408419
11100,0,16.623766,3,2.0077421
11180,0,13.2215806,2.9837,2.7816961
11260,0,14.4689325,3,2.45568
11700,0,7.7695122,7,5.4354104
12060,0,3.408239,17.0001,13.6703326
12420,0,5.4523293,8.9041,8.1703926
12540,0,5.605591,8.9931,7.919666
12580,0,9.8008993,5,4.1015726
12940,0,13.8579208,3.1582,2.6080449
13740,0,13.9753258,2.9994,2.5777341
13820,0,14.7453848,3,2.3908915
14010,0,14.1136825,3,2.5426615
14260,0,10.669903,4,3.6860782
14460,0,4.5596704,15,9.9657049
14860,0,6.1209015,8.0001,7.1687314
15380,0,4.6312806,11,9.7961501
15940,0,9.4370864,4.745,4.2982454
15980,0,8.6908809,6.0031,4.7531568
16300,0,14.8881793,2.9987,2.358369
16700,0,10.7738286,4,3.6408757
16740,0,11.8898688,5.2018,3.2052609
16860,0,16.0193779,3.0043,2.1212198
16980,0,1.3967611,44.0312,34.797103
17140,0,7.5928738,8.0365,5.585122
17460,0,6.8615075,8.0084,6.2870284
17820,0,16.1006004,3,2.1054743
17900,0,8.8081664,5.9475,4.6765504
18140,0,12.5870044,3,2.972351
18580,0,15.8900183,3,2.1466295
19100,0,3.3020023,18,14.1423276
19340,0,15.7572066,3,2.1731513
19430,0,7.8907991,5.954,5.3364938
19460,0,15.1566395,2.9803,2.2988843
19660,0,14.8653977,3,2.3635158
19740,0,8.7682756,8,4.7023755
19780,0,9.0698877,6.0163,4.5127474
19820,0,2.8229143,21,16.7121917
20500,0,8.6730689,4.9903,4.7649721
21140,0,15.5147452,2.1282,2.2227406
21340,0,6.533689,9,6.6526447
21500,0,14.1984661,2.8665,2.5215072
21780,0,10.4369934,4.0029,3.7906517
22220,0,15.588498,3,2.2074931
22420,0,15.6398289,3.0479,2.1969659
22900,0,13.3475691,3,2.7460005
23420,0,11.2668409,4,3.4378012
24340,0,4.8055476,11.7509,9.4046415
24660,0,7.6052973,7.0242,5.5743649
24860,0,9.3080586,4.7955,4.3716894
25420,0,4.9043398,10.5331,9.195052
25540,0,8.7650825,6,4.7044529
25860,0,12.0684074,3.7982,3.1430487
26140,0,10.2082705,4,3.8979893
26420,0,4.6205121,12,9.8213114
26580,0,12.7827295,3.9481,2.9115276
26620,0,8.5970922,6,4.81592
26820,0,13.1696471,2.9727,2.796609
26900,0,6.2445572,8.0001,7.0069728
27260,0,6.8388335,9,6.3111884
28020,0,12.6225692,2.9814,2.9611587
28100,0,16.3916476,2.0012,2.050334
28140,0,9.0897328,6,4.5007118
28940,0,12.7408466,3.2791,2.924386
29540,0,8.5227671,5.9742,4.8666393
29620,0,6.4186145,8.9962,6.7898431
29820,0,7.9152833,6,5.3168933
30460,0,13.1477524,3.0099,2.8029314
31080,0,2.4402495,24.1011,19.4897085
31140,0,9.6076357,5,4.204194
31180,0,8.0089208,6.9327,5.2430384
31340,0,14.1622089,2.5267,2.5305227
31540,0,10.1322055,6,3.9347597
32780,0,14.5774576,3,2.4299534
32820,0,12.6080675,4,2.9657148
33100,0,8.9634629,6,4.5782013
33340,0,12.5416019,3,2.9867316
33460,0,6.6520696,10.9975,6.5164577
33780,0,11.7744641,4,3.2464778
34820,0,14.6270156,4,2.4183323
34940,0,13.3470963,2.9923,2.7461331
34980,0,12.8331119,3,2.8961711
35300,0,8.1162644,6,5.1604696
35380,0,5.9519987,8.998,7.4005394
35620,0,1.1661407,54.982,41.8764715
35840,0,7.5092419,8,5.6584618
35980,0,16.3416891,3,2.0596592
36260,0,8.1876862,6,5.1067313
36420,0,10.0717957,4,3.964358
36540,0,12.2878756,4,3.0690516
36740,0,7.1322598,8,6.0104008
37100,0,6.057945,7.8989,7.253624
37860,0,15.2422577,3,2.2803539
37900,0,8.519181,6,4.8691088
37980,0,5.069392,13.0257,8.8631158
38060,0,4.2529688,13.1564,10.7564935
38300,0,4.7943537,12.0023,9.4289343
38900,0,14.0250866,4,2.5650404
39100,0,15.2972,3.2145,2.268572
39300,0,7.0465744,7,6.0956463
39900,0,11.0319736,4,3.5322806
40060,0,10.171583,4.7763,3.9156557
40140,0,6.7561797,8.0069,6.4006321
40220,0,15.1607921,2.1372,2.2979807
40340,0,9.2086928,5,4.4296523
40380,0,4.7044409,12.935,9.6282556
40420,0,12.5014113,2.9994,2.9995484
40900,0,8.1237493,6,5.1547936
41180,0,5.60659,8.9757,7.9180768
41420,0,13.3740468,3,2.7385842
41540,0,10.4683979,5,3.7762801
41620,0,9.302595,5.9563,4.3748443
41740,0,5.2497465,10,8.5242694
41860,0,3.0935926,19.0204,15.1624387
41940,0,7.2221181,7,5.9231767
42020,0,9.9908817,4.0011,4.0045633
42200,0,13.7028949,2.9989,2.648864
42340,0,12.9947783,3,2.8476993
42540,0,9.6565237,4.884,4.1778468
42660,0,2.88714,21,16.3181762
43620,0,16.4105642,3,2.0468178
44140,0,6.5841389,8,6.5940075
44180,0,9.8059597,4.9806,4.09894
44300,0,15.5733535,3,2.2106123
45060,0,10.543783,5.5085,3.742131
45220,0,15.2909297,3,2.2699124
